Variety_avg_solids,Variety_num_samples,ET_used_for_irr_schedule_avg_solids,ET_used_for_irr_schedule_num_samples,Primary_irrigation_system_type_avg_solids,Year,Calculated_Planting_Day,Harvest_Day,Avg__Irrigation_applied,Total_K_applied,Total_N_applied,Total_P_applied,min_3ft_Water_Capacity,max_3ft_Water_Capacity,avg_3ft_Water_Capacity,min_Compaction__,max_Compaction__,avg_Compaction__,min_Depth_in_,max_Depth_in_,avg_Depth_in_,min_Clay__,max_Clay__,avg_Clay__,min_Sand__,max_Sand__,avg_Sand__,min_OM__,max_OM__,avg_OM__,min_ph,max_ph,avg_ph,min_Drainage_Class_val,max_Drainage_Class_val,avg_Drainage_Class_val,min_Run_Off_val,max_Run_Off_val,avg_Run_Off_val,Size,Longitude,Latitude
5.6883087,1897,5.299526424,8465,5.270705886,2016,126,246,28,171,150,60,15,21,17.98333333,85,85,85,0,15.99,10.205,13,33.5,28.4,6.9,62.9,25.44,0.75,2.5,1.35,6.7,7.5,7.18,3,5,4,2,5,3,170,-121.812083,38.64133
5.144353657,257,5.299526424,8465,5.489204732,2016,143,263,36,170,180,81,10.16,18.71,15.15333333,85,85,85,0,20.67,8.19,31,37.5,34.25,18.5,35.4,26.95,1.5,2.5,2,5.6,7.3,6.45,3,5,4,3,6,4,65.4,-121.727271,38.48798
5.371517798,434,5.299526424,8465,5.599456932,2016,119,239,1,0,225,50,9.9,15,12.45,80,85,82,12.87,41.73,27.3,50,50,50,22.1,22.1,22.1,1.5,2.5,2,7.2,7.9,7.55,2,2,2,2,2,2,160,-121.747974,39.011102
5.452132251,209,5.462321813,8057,5.270705886,2013,109,229,30,28,200,93,16,19,17,85,85,85,17.94,35.49,29.64,33.5,50,42,22.1,34.2,28.13333333,0.75,1.5,1.25,7.5,7.5,7.5,4,5,4,3,4,3,47,-121.645564,37.87846
5.59028838,1489,5.462321813,8057,5.270705886,2016,82,202,1,115,130,100,16,19,17.425,85,85,85,0,35.49,13.3575,33.5,42.5,38,28.1,34.2,31.15,0.75,1.5,1.125,7.5,7.5,7.5,4,5,4,3,4,3,100,-121.678038,37.911
5.404018549,652,5.299526424,8465,5.270705886,2016,117,237,25,134,100,60,15.76,18.71,17.795,85,85,85,0,14.82,6.1425,31,33.5,32.25,18.7,20,19.35,0.75,2,1.375,7.5,7.9,7.7,5,5,5,3,5,3,100,-121.803318,38.583277
5.6883087,1897,5.462321813,8057,5.270705886,2014,130,250,24,55,158,55,19,21,19.66666667,85,85,85,0,14.04,9.36,31,31,31,6.9,6.9,6.9,2,2,2,7,7,7,3,5,3,3,4,3,68,-121.766439,38.644751
5.358755548,693,5.462321813,8057,5.489204732,2013,68,188,22,0,205,0,15.76,18.25,17.33666667,85,85,85,0,14.82,8.19,31,33.5,32.25,18.7,20,19.35,0.75,2,1.375,7.5,7.9,7.7,5,5,5,4,5,4,77,-121.962082,38.587709
5.306776256,124,5.299526424,8465,5.270705886,2013,93,213,28,31,191,7,18,18.71,18.355,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,3,3,3,62.5,-121.969829,38.50138
5.200342667,608,5.462321813,8057,5.270705886,2014,90,210,20,55,158,55,15,18.25,17.08333333,85,85,85,0,35.49,15.08,33.5,47.5,40.5,5.5,18.7,12.1,0.75,1.5,1.125,7.5,7.5,7.5,4,5,4,4,5,4,70,-121.962056,38.642765
5.6883087,1897,5.462321813,8057,5.270705886,2016,147,267,19,135,180,80,16.64,40.5,25.965,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,5,5,5,94,-121.457865,37.945741
5.19197222,1249,5.299526424,8465,5.270705886,2013,130,250,36,60,219,64,18.71,21,19.57,85,85,85,0,14.04,4.68,31,31,31,6.9,6.9,6.9,2,2,2,7,7,7,3,5,4,3,4,3,78,-121.765938,38.773759
4.574727894,398,5.299526424,8465,5.599456932,2015,142,262,27,0,180,0,14.22,15.57,14.895,85,90,87,0,31.59,15.795,50,50,50,5.3,5.3,5.3,1.5,1.5,1.5,8.2,8.2,8.2,2,4,3,2,2,2,149.2,-121.755193,38.945625
5.828497401,1143,5.299526424,8465,5.270705886,2016,119,239,28,129,287,65,18.71,21,19.855,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,3,3,3,127,-121.765852,38.773659
5.172824805,223,5.462321813,8057,5.489204732,2016,90,210,28,5,200,80,15.56,18.71,16.7075,85,85,85,0,27.69,17.8425,21,31,27.66666667,35.4,36.9,35.9,2,2,2,6.7,6.7,6.7,5,5,5,3,4,3,53,-121.873271,38.533152
4.77092903,27,5.462321813,8057,5.489204732,2014,154,274,36,70,265,55,18,18.71,18.28666667,85,85,85,0,5.85,1.95,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7,7,7,5,5,5,3,4,3,44.3,-121.80417,38.452684
5.828497401,1143,5.299526424,8465,5.270705886,2016,105,225,28,129,287,65,15,18.25,16.33666667,85,85,85,0,39.78,18.2,31,50,40.5,20,22.1,21.05,1.25,2,1.625,7.9,7.9,7.9,5,5,5,5,5,5,82,-121.931548,38.84549
5.371517798,434,5.299526424,8465,5.599456932,2016,121,241,1,0,225,50,15,15,15,85,85,85,41.73,41.73,41.73,50,50,50,22.1,22.1,22.1,2.5,2.5,2.5,7.2,7.2,7.2,2,2,2,2,2,2,80,-121.754969,39.003827
5.141949269,39,5.462321813,8057,5.489204732,2014,127,247,32,16,153,35,14.22,18.94,16.72,85,90,88,0,37.83,15.6,23.5,31,27.25,6.7,7,6.85,1.5,1.5,1.5,7.5,7.5,7.5,2,3,2,2,2,2,95,-121.714568,38.819314
5.122285888,475,5.462321813,8057,5.489204732,2014,145,265,34,40,180,80,18,18.71,18.28666667,85,85,85,0,5.85,1.95,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7,7,7,5,5,5,3,4,3,64,-121.870635,38.50435
4.574727894,398,5.299526424,8465,5.489204732,2016,134,254,36,0,180,87,10.38,17,15.045,80,85,81,0,15.99,9.945,10,50,27.83333333,5.3,70.5,27.6,1.25,1.5,1.416666667,7.2,7.5,7.4,3,4,3,2,2,2,95,-121.7894,39.024705
5.504919884,286,5.462321813,8057,5.489204732,2016,132,252,42,48,175,26,19,19,19,60,85,76,14.04,14.04,14.04,21,31,27.66666667,6.9,11.3,8.366666667,2,2,2,7,7,7,3,3,3,3,4,3,105.1,-121.669421,38.523828
5.131287801,213,5.462321813,8057,5.270705886,2015,77,197,21,83,228,109,15,18.25,17.08333333,85,85,85,0,35.49,15.08,33.5,47.5,40.5,5.5,18.7,12.1,0.75,1.5,1.125,7.5,7.5,7.5,4,5,4,4,5,4,73,-121.971569,38.634854
5.130461937,82,5.462321813,8057,5.270705886,2013,99,219,30,28,200,93,16,19,17.5,85,85,85,17.94,35.49,26.715,33.5,42.5,38,28.1,34.2,31.15,0.75,1.5,1.125,7.5,7.5,7.5,4,5,4,3,4,3,35,-121.643396,37.871754
5.461048136,350,5.462321813,8057,5.599456932,2013,151,271,0,22,187,48,14.22,18.94,16.58,90,90,90,0,37.83,18.915,31,31,31,6.7,6.7,6.7,1.5,1.5,1.5,7.5,7.5,7.5,2,3,2,2,2,2,182.2,-121.709515,38.850604
5.144353657,257,5.299526424,8465,5.270705886,2016,147,267,2,185,210,100,16,19,18.4,60,85,80,14.04,15.99,14.43,12.5,31,23.3,6.9,63.2,19.92,1.5,2,1.9,7,7.9,7.18,3,3,3,2,4,3,110,-121.791629,38.905973
5.59028838,1489,5.462321813,8057,5.489204732,2015,84,204,72,0,235,50,13.04,18,16.34666667,85,85,85,10.92,12.87,12.22,14,22.5,19.66666667,9.5,62,27,0.75,2,1.583333333,7.5,8.2,7.966666667,2,2,2,2,3,2,65,-121.68427,38.721981
5.6883087,1897,5.299526424,8465,5.489204732,2016,104,224,2,28,200,88,21,21,21,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,3,3,3,37,-121.782761,38.649338
5.461563482,44,5.462321813,8057,5.489204732,2013,94,214,72,0,180,80,14.08,18,16.36,85,85,85,0,27.69,15.21,13,21,17,36.9,70.5,53.7,0.75,2,1.375,6.7,7.3,7,5,5,5,2,3,2,13,-121.74116,38.515706
5.19197222,1249,5.299526424,8465,5.489204732,2013,116,236,0,0,183,51,15.76,18,16.88,85,85,85,9.75,14.82,12.285,31,33.5,32.25,18.7,20,19.35,0.75,2,1.375,7.5,7.9,7.7,5,5,5,4,5,4,53,-121.808875,38.771635
4.574727894,398,5.462321813,8057,5.489204732,2013,118,238,28,5,155,65,15,21,18,85,85,85,0,15.99,7.995,13,13,13,62.9,62.9,62.9,0.75,0.75,0.75,6.7,6.7,6.7,5,5,5,2,3,2,67,-121.79364,38.655798
5.429154493,132,5.462321813,8057,5.489204732,2014,114,234,36,0,200,80,19,19,19,60,60,60,14.04,14.04,14.04,31,31,31,6.9,6.9,6.9,2,2,2,7,7,7,3,3,3,4,4,4,35,-121.58329,38.636869
5.19197222,1249,5.462321813,8057,5.270705886,2013,123,243,28,128,145,80,16.59,16.59,16.59,85,85,85,20.67,20.67,20.67,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,4,4,5,5,5,33,-121.74978,38.481356
5.6883087,1897,5.299526424,8465,5.489204732,2014,88,208,42,14,193,55,15,21,18.23666667,85,85,85,0,15.99,5.33,13,13,13,62.9,62.9,62.9,0.75,0.75,0.75,6.7,6.7,6.7,5,5,5,2,3,2,64,-121.784799,38.764156
5.058949303,741,5.462321813,8057,5.489204732,2013,151,271,36,90,235,105,18,18.71,18.28666667,85,85,85,0,5.85,1.95,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7,7,7,5,5,5,3,4,3,70.1,-121.804487,38.430882
5.32572317,608,5.462321813,8057,5.489204732,2013,110,230,30,84,125,90,16.59,18.71,17.65,85,85,85,0,20.67,10.335,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,60,-121.82235,38.495124
5.386416098,409,5.462321813,8057,5.489204732,2015,136,256,0,60,150,35,10.3,17.43,13.865,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,2,4,3,46,-121.397837,37.808667
5.579155652,179,5.299526424,8465,5.270705886,2016,127,247,28,117,228,69,15,21,17.44,85,85,85,0,39.78,16.0875,31,50,38.16666667,18.7,22.1,20.26666667,0.75,2,1.333333333,7.5,7.9,7.766666667,5,5,5,3,5,4,70,-121.802715,38.684927
5.058949303,741,5.462321813,8057,5.489204732,2013,140,260,38,90,235,105,18.15,18.71,18.43,85,85,85,0,5.85,2.925,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7,7,7,5,5,5,3,4,3,17.4,-121.850417,38.440361
5.131642823,230,5.299526424,8465,5.270705886,2013,107,227,20,12,240,75,10.38,17,13.69,80,85,82,8.97,14.82,11.895,10,23.5,16.75,7,70.5,38.75,1.25,1.5,1.375,7.2,7.5,7.35,3,3,3,2,2,2,100,-121.785765,39.011715
5.122285888,475,5.299526424,8465,5.270705886,2016,143,263,36,100,140,60,18,21,19.5,85,85,85,0,9.75,4.875,33.5,33.5,33.5,18.7,18.7,18.7,0.75,0.75,0.75,7.5,7.5,7.5,5,5,5,3,4,3,36,-121.789056,38.655779
5.59028838,1489,5.462321813,8057,5.270705886,2013,77,197,30,28,200,93,16,19,17.5,85,85,85,17.94,35.49,26.715,33.5,42.5,38,28.1,34.2,31.15,0.75,1.5,1.125,7.5,7.5,7.5,4,5,4,3,4,3,58,-121.697898,37.910944
5.058949303,741,5.462321813,8057,5.489204732,2014,150,270,30,78,125,78,18,18.71,18.28666667,85,85,85,0,5.85,1.95,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7,7,7,5,5,5,3,4,3,35.8,-121.859524,38.467662
5.130461937,82,5.299526424,8465,5.270705886,2015,83,203,24,221,222,52,15,16.84,15.94666667,85,85,85,15.99,17.94,16.64,12.5,31,18.83333333,6.9,63.2,44.33333333,0.75,2.5,1.583333333,6.7,7.9,7.366666667,2,5,3,2,4,2,71.8,-121.742648,38.709244
5.442911418,321,5.299526424,8465,5.270705886,2016,94,214,19,86,100,48,15,18.25,17.3125,85,85,85,0,35.49,13.7475,33.5,47.5,38.16666667,5.5,18.7,14.3,0.75,1.5,1,7.5,7.5,7.5,4,5,4,4,5,4,78,-121.98237,38.634833
5.19197222,1249,5.299526424,8465,5.270705886,2013,130,250,30,146,320,92,15,18.15,17.05,85,85,85,0,31.59,12.48,33.5,50,41.75,22.1,34.2,28.15,0.75,1.5,1.125,7,7.3,7.15,4,5,4,3,5,4,68.8,-121.795222,38.44531
5.579155652,179,5.299526424,8465,5.489204732,2016,110,230,31,170,180,81,16.59,18.71,17.81666667,85,85,85,0,20.67,8.84,33.5,37.5,35.5,18.5,34.2,26.35,0.75,1.5,1.125,7,7.3,7.15,4,5,4,3,5,4,62.3,-121.813078,38.501615
5.6883087,1897,5.462321813,8057,5.489204732,2013,129,249,48,0,200,45,9.45,19,14.24333333,85,85,85,5.85,15.99,11.96,13,35,26.33333333,6.9,67.4,30.53333333,0.75,4,2.25,5.8,7,6.433333333,2,3,2,2,5,3,57,-121.566467,38.614456
5.058949303,741,5.299526424,8465,5.489204732,2015,137,257,27,28,200,88,15,15,15,85,85,85,35.49,35.49,35.49,47.5,47.5,47.5,5.5,5.5,5.5,1.5,1.5,1.5,7.5,7.5,7.5,4,4,4,5,5,5,20,-121.747455,38.644541
5.461563482,44,5.462321813,8057,5.489204732,2013,101,221,60,0,150,80,16.59,18.71,17.65,85,85,85,0,20.67,10.335,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,19,-121.750402,38.48773
5.461048136,350,5.462321813,8057,5.270705886,2014,152,272,39,138,155,118,13.8,15.24,14.7,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,5,5,5,60,-121.229453,37.88173
5.358755548,693,5.462321813,8057,5.489204732,2016,76,196,42,30,160,75,16.9,18,17.45,85,85,85,9.75,11.7,10.725,31,33.5,32.25,18.7,20,19.35,0.75,2.5,1.625,7.2,7.5,7.35,3,5,4,4,5,4,33.5,-121.960201,38.693023
5.309263824,155,5.462321813,8057,5.599456932,2016,142,262,36,150,150,25,20.26,20.26,20.26,85,85,85,29.64,29.64,29.64,50,50,50,22.1,22.1,22.1,11,11,11,5.8,5.8,5.8,1,1,1,3,3,3,55,-121.526927,38.298129
5.6883087,1897,5.299526424,8465,5.270705886,2015,109,229,24,230,200,7,15,18.5,16.42,85,85,85,9.75,35.49,20.02,20,47.5,32.83333333,5.5,37.4,20.96666667,1.5,3,2.166666667,6.7,7.9,7.366666667,4,5,4,4,5,4,10,-121.943499,38.54606
5.371517798,434,5.299526424,8465,5.270705886,2015,97,217,28,12,235,55,15,21,17.25333333,85,85,85,0,39.78,18.2,31,50,40.5,20,22.1,21.05,1.25,2,1.625,7.9,7.9,7.9,5,5,5,3,5,4,139,-121.79401,38.554143
5.122285888,475,5.299526424,8465,5.270705886,2014,134,254,24,60,180,94,9.24,18,14.975,85,85,85,3.12,14.82,9.8475,31,42.5,34.5,7.7,20,16.6,0.75,2.5,1.9375,7.2,7.9,7.625,2,5,3,4,6,5,96,-121.702239,38.603076
5.371517798,434,5.299526424,8465,5.270705886,2016,111,231,15,0,200,87,14.22,14.22,14.22,90,90,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,70,-121.682249,38.857524
5.6883087,1897,5.462321813,8057,5.489204732,2014,116,236,32,78,125,78,16.59,18.71,17.65,85,85,85,0,20.67,10.335,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,33,-121.822294,38.498882
5.626698909,1069,5.462321813,8057,5.270705886,2013,109,229,25,50,170,15,16,19,17.5,85,85,85,17.94,35.49,26.715,33.5,42.5,38,28.1,34.2,31.15,0.75,1.5,1.125,7.5,7.5,7.5,4,5,4,3,4,3,72,-121.650436,37.917727
5.309263824,155,5.462321813,8057,5.270705886,2014,97,217,20,55,158,55,15,18.25,16.7525,85,85,85,0,35.49,15.015,31,47.5,37.33333333,5.5,20,14.73333333,0.75,2,1.416666667,7.5,7.9,7.633333333,4,5,4,4,5,4,102,-121.971564,38.632913
5.118097464,399,5.299526424,8465,5.270705886,2016,74,194,30,0,182,0,16,19,17.5,85,85,85,17.94,35.49,26.715,33.5,42.5,38,28.1,34.2,31.15,0.75,1.5,1.125,7.5,7.5,7.5,4,5,4,3,4,3,53,-121.659615,37.930126
5.130461937,82,5.299526424,8465,5.270705886,2015,83,203,24,11,215,55,16,19,18.4,60,85,80,14.04,15.99,14.43,12.5,31,23.3,6.9,63.2,19.92,1.5,2,1.9,7,7.9,7.18,3,3,3,2,4,3,110,-121.791617,38.905939
5.058949303,741,5.299526424,8465,5.270705886,2015,131,251,25,220,230,75,15,18.71,16.7225,85,85,85,0,31.59,18.2325,37.5,50,41.66666667,18.5,22.1,19.7,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,74,-121.735409,38.444988
5.828497401,1143,5.299526424,8465,5.270705886,2016,101,221,21,33,300,66,21,21,21,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,3,3,3,76,-121.794155,38.760726
5.626698909,1069,5.462321813,8057,5.489204732,2014,124,244,80,0,150,80,16.59,18.71,17.81666667,85,85,85,0,20.67,8.84,33.5,37.5,35.5,18.5,34.2,26.35,0.75,1.5,1.125,7,7.3,7.15,4,5,4,3,5,4,80,-121.758271,38.466858
5.404018549,652,5.462321813,8057,5.270705886,2013,148,268,0,60,150,20,10.3,19,14.87,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,2,5,4,100,-121.314801,37.833218
5.828497401,1143,5.299526424,8465,5.489204732,2016,116,236,36,170,180,81,15,18.15,16.58,85,85,85,5.85,31.59,19.37,33.5,50,40.33333333,18.5,34.2,24.93333333,0.75,1.5,1.25,7,7.3,7.2,4,5,4,4,5,4,56.3,-121.803697,38.498882
5.200342667,608,5.299526424,8465,5.270705886,2015,86,206,22,92,178,80,15,16.9,15.95,85,85,85,11.7,35.49,23.595,31,47.5,39.25,5.5,20,12.75,1.5,2.5,2,7.2,7.5,7.35,3,4,3,5,5,5,93,-121.974333,38.598652
5.626698909,1069,5.462321813,8057,5.489204732,2014,102,222,36,78,125,78,16.59,19,18.325,85,85,85,0,20.67,9.6525,31,37.5,33.16666667,6.7,18.5,10.63333333,1.5,2,1.833333333,7,7.3,7.1,3,5,3,3,5,4,148,-121.859928,38.423972
5.828497401,1143,5.462321813,8057,5.489204732,2016,120,240,24,60,155,35,17.43,18.75,18.31,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,4,4,4,65,-121.399962,37.862512
5.0233997,36,5.462321813,8057,5.270705886,2013,159,279,39,132,149,105,13.8,13.8,13.8,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,5,5,5,15,-121.195465,37.923159
5.058949303,741,5.462321813,8057,5.270705886,2013,148,268,42,0,175,80,16.59,18.71,17.65,85,85,85,0,20.67,10.335,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,41,-121.752698,38.474128
4.574727894,398,5.462321813,8057,5.270705886,2014,148,268,24,55,158,55,15,21,18.33333333,85,85,85,0,15.99,10.01,13,31,22,6.9,62.9,34.9,0.75,2,1.375,6.7,7,6.85,3,5,4,2,4,3,31,-121.812139,38.625643
5.404018549,652,5.462321813,8057,5.489204732,2016,128,248,42,48,176,24,19,19,19,85,85,85,14.04,14.04,14.04,21,21,21,11.3,11.3,11.3,2,2,2,7,7,7,3,3,3,3,3,3,101.9,-121.62097,38.515064
5.141949269,39,5.462321813,8057,5.489204732,2015,137,257,36,0,190,50,19,19,19,60,85,72,14.04,14.04,14.04,31,31,31,6.9,6.9,6.9,2,2,2,7,7,7,3,3,3,4,4,4,25,-121.583977,38.642735
5.058949303,741,5.462321813,8057,5.599456932,2013,153,273,36,90,235,105,16.59,18.15,17.58,85,85,85,0,20.67,8.84,33.5,37.5,35.5,18.5,34.2,26.35,0.75,1.5,1.125,7,7.3,7.15,4,5,4,3,5,4,22.6,-121.813209,38.475933
5.19197222,1249,5.299526424,8465,5.270705886,2016,109,229,36,202,182,100,15,18.71,16.76666667,85,85,85,0,31.59,17.42,37.5,50,43.75,18.5,22.1,20.3,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,50,-121.749201,38.469416
5.626698909,1069,5.299526424,8465,5.270705886,2014,104,224,28,60,300,60,9.24,21,16.08,85,85,85,0,9.75,4.29,33.5,42.5,38,7.7,18.7,13.2,0.75,2.5,1.625,7.5,7.9,7.7,2,5,4,3,6,4,77,-121.867819,38.819682
5.122285888,475,5.299526424,8465,5.270705886,2014,149,269,25,155,160,78,15.56,18.71,17.135,85,85,85,0,21.84,10.92,31,31,31,35.4,35.4,35.4,2,2,2,6.7,6.7,6.7,5,5,5,3,4,3,44.5,-121.850095,38.474332
4.574727894,398,5.299526424,8465,5.489204732,2016,133,253,36,0,180,87,10.38,17,15.045,80,85,81,0,15.99,9.945,10,50,27.83333333,5.3,70.5,27.6,1.25,1.5,1.416666667,7.2,7.5,7.4,3,4,3,2,2,2,95,-121.7894,39.024705
5.200342667,608,5.299526424,8465,5.270705886,2013,98,218,12,50,168,50,18,18.25,18.125,85,85,85,0,9.75,4.875,33.5,33.5,33.5,18.7,18.7,18.7,0.75,0.75,0.75,7.5,7.5,7.5,5,5,5,4,5,4,71,-121.9619,38.646213
5.19197222,1249,5.299526424,8465,5.270705886,2013,127,247,30,146,320,92,15,18.15,17.05,85,85,85,0,31.59,12.48,33.5,50,41.75,22.1,34.2,28.15,0.75,1.5,1.125,7,7.3,7.15,4,5,4,3,5,4,68.8,-121.795222,38.44531
5.626698909,1069,5.299526424,8465,5.270705886,2013,96,216,24,14,223,48,13.04,18,16.0925,85,85,85,10.92,15.99,13.1625,12.5,22.5,17.875,9.5,63.2,36.05,0.75,2,1.5625,7.5,8.2,7.95,2,3,2,2,3,2,212,-121.730103,38.726869
4.850073538,479,5.299526424,8465,5.270705886,2014,117,237,26,60,300,60,18.71,21,19.855,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,3,3,3,126,-121.765831,38.773709
5.19197222,1249,5.462321813,8057,5.270705886,2015,91,211,26,33,228,59,11.77,21,17.134,85,85,85,0,11.7,8.19,12.5,33.5,27.625,18.7,67.9,31.325,0.75,2.5,1.1875,7.2,7.5,7.425,3,5,4,2,5,3,72,-121.793881,38.644915
5.19197222,1249,5.462321813,8057,5.489204732,2013,113,233,30,84,125,90,15.56,15.56,15.56,85,85,85,21.84,21.84,21.84,31,31,31,35.4,35.4,35.4,2,2,2,6.7,6.7,6.7,5,5,5,4,4,4,55,-121.821899,38.516349
5.131642823,230,5.462321813,8057,5.599456932,2015,120,240,32,18,156,37,14.22,17,15.61,85,90,87,0,12.87,6.435,22.5,22.5,22.5,7.2,7.2,7.2,2,2,2,8.7,8.7,8.7,2,2,2,2,2,2,77,-121.769242,38.923927
5.461048136,350,5.462321813,8057,5.489204732,2014,125,245,36,60,243,90,15.56,18.71,17.135,85,85,85,0,21.84,10.92,31,31,31,35.4,35.4,35.4,2,2,2,6.7,6.7,6.7,5,5,5,3,4,3,87,-121.803735,38.51995
5.59028838,1489,5.299526424,8465,5.270705886,2014,85,205,23,296,183,8,15,15.76,15.38,85,85,85,14.82,35.49,25.155,31,47.5,39.25,5.5,20,12.75,1.5,2,1.75,7.5,7.9,7.7,4,5,4,5,5,5,82.6,-121.953628,38.583969
5.19197222,1249,5.299526424,8465,5.270705886,2014,101,221,27,267,215,7,15.76,21,18.25333333,85,85,85,0,14.82,8.19,31,33.5,32.25,18.7,20,19.35,0.75,2,1.375,7.5,7.9,7.7,5,5,5,3,5,4,78.9,-121.915739,38.551153
5.579155652,179,5.299526424,8465,5.270705886,2015,122,242,0,55,195,75,15,18.71,17.045,85,85,85,0,35.49,12.5775,31,47.5,39.25,5.5,20,12.75,1.5,2,1.75,7.5,7.9,7.7,4,5,4,3,5,4,82,-121.776626,38.58313
5.668365638,82,5.462321813,8057,5.270705886,2016,138,258,2,100,150,100,15,17.86,16.43428571,45,90,81,10.92,19.89,16.04571429,28.5,50,36.64285714,16.9,35.4,28.78571429,1.25,1.5,1.392857143,6.7,7.5,7.057142857,4,5,4,3,4,3,105,-121.274075,37.594647
5.32572317,608,5.462321813,8057,5.489204732,2013,109,229,30,84,125,90,16.59,18.71,17.65,85,85,85,0,20.67,10.335,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,60,-121.82235,38.495124
5.32572317,608,5.462321813,8057,5.270705886,2014,127,247,21,55,158,55,21,21,21,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,3,3,3,81,-121.793803,38.648542
5.626698909,1069,5.299526424,8465,5.270705886,2015,105,225,20,50,140,15,16,19,17.5,85,85,85,17.94,35.49,26.715,33.5,50,41.75,22.1,34.2,28.15,0.75,1.5,1.125,7.5,7.5,7.5,4,5,4,3,4,3,30,-121.642524,37.905599
5.626698909,1069,5.462321813,8057,5.489204732,2015,99,219,51,120,292,118,15.56,18.71,17.42333333,85,85,85,0,21.84,7.28,31,31,31,35.4,35.4,35.4,2,2,2,6.7,6.7,6.7,5,5,5,3,4,3,70.3,-121.845503,38.474742
4.8263843,41,5.462321813,8057,5.489204732,2015,138,258,36,0,190,50,19,19,19,60,85,72,14.04,14.04,14.04,31,31,31,6.9,6.9,6.9,2,2,2,7,7,7,3,3,3,4,4,4,25,-121.583977,38.642735
5.19197222,1249,5.299526424,8465,5.489204732,2014,131,251,36,12,200,25,11.86,21,17.28666667,60,85,76,0,24.96,13,17.5,31,24.25,6.9,43,24.95,0.75,2,1.375,6.1,7,6.55,3,5,4,3,5,4,35,-121.844505,38.666949
5.828497401,1143,5.462321813,8057,5.270705886,2016,95,215,2,115,130,100,16,19,17.8375,85,85,85,0,35.49,17.8425,33.5,42.5,36.5,28.1,34.2,32.16666667,0.75,1.5,1,7.5,7.5,7.5,4,5,4,3,4,3,90,-121.668844,37.91092
5.59028838,1489,5.299526424,8465,5.270705886,2015,85,205,24,93,239,71,14.65,16.69,15.9575,80,90,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,4,3,4,3,310,-119.994886,36.244152
5.226323421,155,5.299526424,8465,5.489204732,2015,123,243,27,28,200,88,18,21,19.1775,85,85,85,0,14.04,5.9475,31,33.5,32.25,6.9,18.7,12.8,0.75,2,1.375,7,7.5,7.25,3,5,4,3,4,3,69,-121.784825,38.641166
4.998016772,22,5.299526424,8465,5.270705886,2016,124,244,0,255,276,195,16.59,18.71,17.65,85,85,85,0,20.67,10.335,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,68.1,-121.825274,38.474614
5.358755548,693,5.462321813,8057,5.489204732,2015,69,189,48,30,165,75,16.9,19,18.00833333,60,85,76,0,14.04,10.205,31,33.5,31.5,6.9,20,14.5,0.75,2.5,1.95,7,7.5,7.18,3,5,3,4,5,4,57,-121.999719,38.687051
