Grower,Field,County,Variety,ET_used_for_irr_schedule,Irrigation_source,Primary_irrigation_system_type,Soil_moisture_sensors_used_for_scheduling,Intended_Use,Calculated_Planting_Date,Harvest_Date,Grower_avg_solids,Grower_num_samples,Variety_avg_solids,Variety_num_samples,ET_used_for_irr_schedule_avg_solids,ET_used_for_irr_schedule_num_samples,Primary_irrigation_system_type_avg_solids,Primary_irrigation_system_type_num_samples,Intended_Use_avg_solids,Intended_Use_num_samples,Year,Calculated_Planting_Day,Harvest_Day,Avg__Irrigation_applied,Total_K_applied,Total_N_applied,Total_P_applied,min_3ft_Water_Capacity,max_3ft_Water_Capacity,avg_3ft_Water_Capacity,min_Compaction__,max_Compaction__,avg_Compaction__,min_Depth_in_,max_Depth_in_,avg_Depth_in_,min_Clay__,max_Clay__,avg_Clay__,min_Sand__,max_Sand__,avg_Sand__,min_OM__,max_OM__,avg_OM__,min_ph,max_ph,avg_ph,min_Drainage_Class_val,max_Drainage_Class_val,avg_Drainage_Class_val,min_Run_Off_val,max_Run_Off_val,avg_Run_Off_val,Size,Longitude,Latitude,Avg__Harvested_Yield_Per_Acre,Total_Grower_Value,Avg__Slds,Net__tons_
"COOLEY ENTERPRISES, INC",52,Solano,SEMINIS DRI 319,no,ground,furrow,no,Paste,2013-04-10 0:00:00,2013-08-08 0:00:00,5.795037411,529,5.6883087,1897,5.462321813,8057,5.489204732,6704,5.337338201,13737,2013,100,220,36,50,225,15,16.59,18.71,17.81666667,85,85,85,0,20.67,8.84,33.5,37.5,35.5,18.5,34.2,26.35,0.75,1.5,1.125,7,7.3,7.15,4,5,4,3,5,4,39.5,-121.81307,38.488977,43,12952.71,5.814285714,185.67
"COOLEY ENTERPRISES, INC",20,Solano,CAMPBELL CXD 255,no,ground,furrow,no,Paste,2013-04-21 0:00:00,2013-08-19 0:00:00,5.795037411,529,5.19197222,1249,5.462321813,8057,5.489204732,6704,5.337338201,13737,2013,111,231,36,50,225,15,15.56,18.15,16.855,85,85,85,5.85,21.84,13.845,31,33.5,32.25,34.2,35.4,34.8,0.75,2,1.375,6.7,7,6.85,5,5,5,4,4,4,30.5,-121.866113,38.525087,44,12383.34,5.814285714,181.965
RONALD TIMOTHY FARMING,3,Solano,SEMINIS HYPEEL 849,no,ground,furrow,no,Diced,2013-04-29 0:00:00,2013-08-27 0:00:00,5.435318851,460,5.058949303,741,5.462321813,8057,5.489204732,6704,5.249292459,2452,2013,119,239,42,0,150,80,16.59,18.71,17.65,85,85,85,0,20.67,10.335,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,37,-121.753911,38.487205,44,22765.81,5.825,322.745
DOUGHERTY BROS.,14,Sutter,HEINZ 5608,yes,both,furrow,yes,Paste,2015-04-15 0:00:00,2015-08-13 0:00:00,5.184927535,599,4.850073538,479,5.299526424,8465,5.489204732,6704,5.337338201,13737,2015,105,225,36,0,220,68,13.2,17,15.15666667,70,85,78,12.87,35.49,24.44,14,50,28.83333333,5.3,44.8,19.1,0.75,2,1.416666667,7.2,8.7,7.8,2,4,3,2,2,2,165,-121.773963,38.895108,43,7718.13,5.55,99.685
DOUGHERTY BROS.,14,Sutter,HARRIS MORAN HMX 3887,yes,both,furrow,yes,Paste,2015-04-10 0:00:00,2015-08-08 0:00:00,5.184927535,599,5.371517798,434,5.299526424,8465,5.489204732,6704,5.337338201,13737,2015,100,220,36,0,220,68,13.2,17,15.15666667,70,85,78,12.87,35.49,24.44,14,50,28.83333333,5.3,44.8,19.1,0.75,2,1.416666667,7.2,8.7,7.8,2,4,3,2,2,2,165,-121.773963,38.895108,43,7661.35,5.6,102.775
DOUGHERTY BROS.,14,Sutter,HARRIS MORAN HMX 3887,yes,both,furrow,yes,Paste,2015-04-11 0:00:00,2015-08-09 0:00:00,5.184927535,599,5.371517798,434,5.299526424,8465,5.489204732,6704,5.337338201,13737,2015,101,221,36,0,220,68,13.2,17,15.15666667,70,85,78,12.87,35.49,24.44,14,50,28.83333333,5.3,44.8,19.1,0.75,2,1.416666667,7.2,8.7,7.8,2,4,3,2,2,2,165,-121.773963,38.895108,43,7606.78,5.625,98.445
DOUGHERTY BROS.,14,Sutter,HEINZ 5608,yes,both,furrow,yes,Paste,2015-04-09 0:00:00,2015-08-07 0:00:00,5.184927535,599,4.850073538,479,5.299526424,8465,5.489204732,6704,5.337338201,13737,2015,99,219,36,0,220,68,13.2,17,15.15666667,70,85,78,12.87,35.49,24.44,14,50,28.83333333,5.3,44.8,19.1,0.75,2,1.416666667,7.2,8.7,7.8,2,4,3,2,2,2,165,-121.773963,38.895108,43,6022.95,5.666666667,76.125
DOUGHERTY BROS.,14,Sutter,HARRIS MORAN HMX 3887,yes,both,furrow,yes,MPE,2015-04-10 0:00:00,2015-08-08 0:00:00,5.184927535,599,5.371517798,434,5.299526424,8465,5.489204732,6704,5.754590508,2531,2015,100,220,36,0,220,68,13.2,17,15.15666667,70,85,78,12.87,35.49,24.44,14,50,28.83333333,5.3,44.8,19.1,0.75,2,1.416666667,7.2,8.7,7.8,2,4,3,2,2,2,165,-121.773963,38.895108,43,3991.43,5.85,50.96
DOUGHERTY BROS.,14,Sutter,HARRIS MORAN HMX 3887,yes,both,furrow,yes,MPE,2015-04-11 0:00:00,2015-08-09 0:00:00,5.184927535,599,5.371517798,434,5.299526424,8465,5.489204732,6704,5.754590508,2531,2015,101,221,36,0,220,68,13.2,17,15.15666667,70,85,78,12.87,35.49,24.44,14,50,28.83333333,5.3,44.8,19.1,0.75,2,1.416666667,7.2,8.7,7.8,2,4,3,2,2,2,165,-121.773963,38.895108,43,3960.54,6.05,49.775
DOUGHERTY BROS.,14,Sutter,SEMINIS DRI 319,yes,both,furrow,yes,MPE,2015-04-10 0:00:00,2015-08-08 0:00:00,5.184927535,599,5.6883087,1897,5.299526424,8465,5.489204732,6704,5.754590508,2531,2015,100,220,36,0,220,68,13.2,17,15.15666667,70,85,78,12.87,35.49,24.44,14,50,28.83333333,5.3,44.8,19.1,0.75,2,1.416666667,7.2,8.7,7.8,2,4,3,2,2,2,165,-121.773963,38.895108,43,9933.85,6.08,127.65
DOUGHERTY BROS.,14,Sutter,SEMINIS DRI 319,yes,both,furrow,yes,MPE,2015-04-12 0:00:00,2015-08-10 0:00:00,5.184927535,599,5.6883087,1897,5.299526424,8465,5.489204732,6704,5.754590508,2531,2015,102,222,36,0,220,68,13.2,17,15.15666667,70,85,78,12.87,35.49,24.44,14,50,28.83333333,5.3,44.8,19.1,0.75,2,1.416666667,7.2,8.7,7.8,2,4,3,2,2,2,165,-121.773963,38.895108,43,10797.27,6.36,134.205
DOUGHERTY BROS.,14,Sutter,SEMINIS DRI 319,yes,both,furrow,yes,MPE,2015-04-09 0:00:00,2015-08-07 0:00:00,5.184927535,599,5.6883087,1897,5.299526424,8465,5.489204732,6704,5.754590508,2531,2015,99,219,36,0,220,68,13.2,17,15.15666667,70,85,78,12.87,35.49,24.44,14,50,28.83333333,5.3,44.8,19.1,0.75,2,1.416666667,7.2,8.7,7.8,2,4,3,2,2,2,165,-121.773963,38.895108,43,12956.23,6.4,161.645
DOUGHERTY BROS.,14,Sutter,SEMINIS DRI 319,yes,both,furrow,yes,MPE,2015-04-11 0:00:00,2015-08-09 0:00:00,5.184927535,599,5.6883087,1897,5.299526424,8465,5.489204732,6704,5.754590508,2531,2015,101,221,36,0,220,68,13.2,17,15.15666667,70,85,78,12.87,35.49,24.44,14,50,28.83333333,5.3,44.8,19.1,0.75,2,1.416666667,7.2,8.7,7.8,2,4,3,2,2,2,165,-121.773963,38.895108,43,14928.96,6.414285714,186.565
DOUGHERTY BROS.,38,Sutter,HEINZ 5608,yes,ground,furrow,yes,Paste,2015-04-06 0:00:00,2015-08-04 0:00:00,5.184927535,599,4.850073538,479,5.299526424,8465,5.489204732,6704,5.337338201,13737,2015,96,216,36,0,220,68,15.27,17,16.135,70,85,77,12.87,35.49,24.18,22.5,50,36.25,5.3,7.2,6.25,1.5,2,1.75,7.5,8.7,8.1,2,4,3,2,2,2,70,-121.77892,38.88061,53,28249.65,5.571428571,364.625
DOUGHERTY BROS.,38,Sutter,HEINZ 5608,yes,ground,furrow,yes,Paste,2015-04-07 0:00:00,2015-08-05 0:00:00,5.184927535,599,4.850073538,479,5.299526424,8465,5.489204732,6704,5.337338201,13737,2015,97,217,36,0,220,68,15.27,17,16.135,70,85,77,12.87,35.49,24.18,22.5,50,36.25,5.3,7.2,6.25,1.5,2,1.75,7.5,8.7,8.1,2,4,3,2,2,2,70,-121.77892,38.88061,53,4160.22,5.65,52.755
DOUGHERTY BROS.,38,Sutter,HEINZ 5608,yes,ground,furrow,yes,Paste,2015-04-05 0:00:00,2015-08-03 0:00:00,5.184927535,599,4.850073538,479,5.299526424,8465,5.489204732,6704,5.337338201,13737,2015,95,215,36,0,220,68,15.27,17,16.135,70,85,77,12.87,35.49,24.18,22.5,50,36.25,5.3,7.2,6.25,1.5,2,1.75,7.5,8.7,8.1,2,4,3,2,2,2,70,-121.77892,38.88061,53,35751.93,5.666666667,459.77
DOUGHERTY BROS.,38,Sutter,HEINZ 5608,yes,ground,furrow,yes,Paste,2015-04-04 0:00:00,2015-08-02 0:00:00,5.184927535,599,4.850073538,479,5.299526424,8465,5.489204732,6704,5.337338201,13737,2015,94,214,36,0,220,68,15.27,17,16.135,70,85,77,12.87,35.49,24.18,22.5,50,36.25,5.3,7.2,6.25,1.5,2,1.75,7.5,8.7,8.1,2,4,3,2,2,2,70,-121.77892,38.88061,53,24619.83,5.733333333,309.355
DOUGHERTY BROS.,38,Sutter,HEINZ 5608,yes,ground,furrow,yes,MPE,2015-04-04 0:00:00,2015-08-02 0:00:00,5.184927535,599,4.850073538,479,5.299526424,8465,5.489204732,6704,5.754590508,2531,2015,94,214,36,0,220,68,15.27,17,16.135,70,85,77,12.87,35.49,24.18,22.5,50,36.25,5.3,7.2,6.25,1.5,2,1.75,7.5,8.7,8.1,2,4,3,2,2,2,70,-121.77892,38.88061,53,2060.32,6,25.04
RICHTER BROS. INC.,22,Sutter,WOODBRIDGE BQ 141,yes,surface,drip,no,Paste,2015-04-24 0:00:00,2015-08-22 0:00:00,5.236438717,251,4.932218959,62,5.299526424,8465,5.270705886,8824,5.337338201,13737,2015,114,234,26,18,156,37,17,17,17,85,85,85,8.97,8.97,8.97,23.5,23.5,23.5,7,7,7,1.5,1.5,1.5,7.5,7.5,7.5,3,3,3,2,2,2,66,-121.703217,38.806657,59,4221.28,4.35,57.615
RICHTER BROS. INC.,22,Sutter,WOODBRIDGE BQ 141,yes,surface,drip,no,Paste,2015-04-13 0:00:00,2015-08-11 0:00:00,5.236438717,251,4.932218959,62,5.299526424,8465,5.270705886,8824,5.337338201,13737,2015,103,223,26,18,156,37,17,17,17,85,85,85,8.97,8.97,8.97,23.5,23.5,23.5,7,7,7,1.5,1.5,1.5,7.5,7.5,7.5,3,3,3,2,2,2,66,-121.703217,38.806657,59,20809.72,4.372727273,281.545
RICHTER BROS. INC.,22,Sutter,BHN SEEDS BP 2,yes,surface,drip,no,Paste,2015-04-22 0:00:00,2015-08-20 0:00:00,5.236438717,251,4.8263843,41,5.299526424,8465,5.270705886,8824,5.337338201,13737,2015,112,232,26,18,156,37,17,17,17,85,85,85,8.97,8.97,8.97,23.5,23.5,23.5,7,7,7,1.5,1.5,1.5,7.5,7.5,7.5,3,3,3,2,2,2,66,-121.703217,38.806657,59,7438.85,4.375,107.57
RICHTER BROS. INC.,22,Sutter,WOODBRIDGE BQ 141,yes,surface,drip,no,Paste,2015-04-19 0:00:00,2015-08-17 0:00:00,5.236438717,251,4.932218959,62,5.299526424,8465,5.270705886,8824,5.337338201,13737,2015,109,229,26,18,156,37,17,17,17,85,85,85,8.97,8.97,8.97,23.5,23.5,23.5,7,7,7,1.5,1.5,1.5,7.5,7.5,7.5,3,3,3,2,2,2,66,-121.703217,38.806657,59,27543.09,4.392857143,383.835
RICHTER BROS. INC.,22,Sutter,WOODBRIDGE BQ 141,yes,surface,drip,no,Paste,2015-04-16 0:00:00,2015-08-14 0:00:00,5.236438717,251,4.932218959,62,5.299526424,8465,5.270705886,8824,5.337338201,13737,2015,106,226,26,18,156,37,17,17,17,85,85,85,8.97,8.97,8.97,23.5,23.5,23.5,7,7,7,1.5,1.5,1.5,7.5,7.5,7.5,3,3,3,2,2,2,66,-121.703217,38.806657,59,23338.91,4.416666667,321.78
RICHTER BROS. INC.,22,Sutter,WOODBRIDGE BQ 141,yes,surface,drip,no,Paste,2015-04-20 0:00:00,2015-08-18 0:00:00,5.236438717,251,4.932218959,62,5.299526424,8465,5.270705886,8824,5.337338201,13737,2015,110,230,26,18,156,37,17,17,17,85,85,85,8.97,8.97,8.97,23.5,23.5,23.5,7,7,7,1.5,1.5,1.5,7.5,7.5,7.5,3,3,3,2,2,2,66,-121.703217,38.806657,59,33122.81,4.417647059,472.745
RICHTER BROS. INC.,22,Sutter,WOODBRIDGE BQ 141,yes,surface,drip,no,Paste,2015-04-23 0:00:00,2015-08-21 0:00:00,5.236438717,251,4.932218959,62,5.299526424,8465,5.270705886,8824,5.337338201,13737,2015,113,233,26,18,156,37,17,17,17,85,85,85,8.97,8.97,8.97,23.5,23.5,23.5,7,7,7,1.5,1.5,1.5,7.5,7.5,7.5,3,3,3,2,2,2,66,-121.703217,38.806657,59,17900.03,4.433333333,253.895
RICHTER BROS. INC.,22,Sutter,WOODBRIDGE BQ 141,yes,surface,drip,no,Paste,2015-04-15 0:00:00,2015-08-13 0:00:00,5.236438717,251,4.932218959,62,5.299526424,8465,5.270705886,8824,5.337338201,13737,2015,105,225,26,18,156,37,17,17,17,85,85,85,8.97,8.97,8.97,23.5,23.5,23.5,7,7,7,1.5,1.5,1.5,7.5,7.5,7.5,3,3,3,2,2,2,66,-121.703217,38.806657,59,23428.13,4.45,316.965
RICHTER BROS. INC.,22,Sutter,WOODBRIDGE BQ 141,yes,surface,drip,no,Paste,2015-04-22 0:00:00,2015-08-20 0:00:00,5.236438717,251,4.932218959,62,5.299526424,8465,5.270705886,8824,5.337338201,13737,2015,112,232,26,18,156,37,17,17,17,85,85,85,8.97,8.97,8.97,23.5,23.5,23.5,7,7,7,1.5,1.5,1.5,7.5,7.5,7.5,3,3,3,2,2,2,66,-121.703217,38.806657,59,24548.78,4.483333333,335.83
RICHTER BROS. INC.,22,Sutter,WOODBRIDGE BQ 141,yes,surface,drip,no,Paste,2015-04-21 0:00:00,2015-08-19 0:00:00,5.236438717,251,4.932218959,62,5.299526424,8465,5.270705886,8824,5.337338201,13737,2015,111,231,26,18,156,37,17,17,17,85,85,85,8.97,8.97,8.97,23.5,23.5,23.5,7,7,7,1.5,1.5,1.5,7.5,7.5,7.5,3,3,3,2,2,2,66,-121.703217,38.806657,59,17859.18,4.511111111,245.575
RICHTER BROS. INC.,22,Sutter,BHN SEEDS BP 2,yes,surface,drip,no,Paste,2015-04-23 0:00:00,2015-08-21 0:00:00,5.236438717,251,4.8263843,41,5.299526424,8465,5.270705886,8824,5.337338201,13737,2015,113,233,26,18,156,37,17,17,17,85,85,85,8.97,8.97,8.97,23.5,23.5,23.5,7,7,7,1.5,1.5,1.5,7.5,7.5,7.5,3,3,3,2,2,2,66,-121.703217,38.806657,59,16754.56,4.555555556,235.2
RICHTER BROS. INC.,22,Sutter,WOODBRIDGE BQ 141,yes,surface,drip,no,Paste,2015-04-14 0:00:00,2015-08-12 0:00:00,5.236438717,251,4.932218959,62,5.299526424,8465,5.270705886,8824,5.337338201,13737,2015,104,224,26,18,156,37,17,17,17,85,85,85,8.97,8.97,8.97,23.5,23.5,23.5,7,7,7,1.5,1.5,1.5,7.5,7.5,7.5,3,3,3,2,2,2,66,-121.703217,38.806657,59,17019.78,4.566666667,233.97
RICHTER BROS. INC.,22,Sutter,BHN SEEDS BP 2,yes,surface,drip,no,Paste,2015-04-21 0:00:00,2015-08-19 0:00:00,5.236438717,251,4.8263843,41,5.299526424,8465,5.270705886,8824,5.337338201,13737,2015,111,231,26,18,156,37,17,17,17,85,85,85,8.97,8.97,8.97,23.5,23.5,23.5,7,7,7,1.5,1.5,1.5,7.5,7.5,7.5,3,3,3,2,2,2,66,-121.703217,38.806657,59,9534.59,4.6,131.165
RICHTER BROS. INC.,22,Sutter,WOODBRIDGE BQ 141,yes,surface,drip,no,Paste,2015-04-18 0:00:00,2015-08-16 0:00:00,5.236438717,251,4.932218959,62,5.299526424,8465,5.270705886,8824,5.337338201,13737,2015,108,228,26,18,156,37,17,17,17,85,85,85,8.97,8.97,8.97,23.5,23.5,23.5,7,7,7,1.5,1.5,1.5,7.5,7.5,7.5,3,3,3,2,2,2,66,-121.703217,38.806657,59,27841.63,4.614285714,379.485
RICHTER BROS. INC.,22,Sutter,WOODBRIDGE BQ 141,yes,surface,drip,no,Paste,2015-04-17 0:00:00,2015-08-15 0:00:00,5.236438717,251,4.932218959,62,5.299526424,8465,5.270705886,8824,5.337338201,13737,2015,107,227,26,18,156,37,17,17,17,85,85,85,8.97,8.97,8.97,23.5,23.5,23.5,7,7,7,1.5,1.5,1.5,7.5,7.5,7.5,3,3,3,2,2,2,66,-121.703217,38.806657,59,23719.53,4.633333333,323.15
RICHTER BROS. INC.,63,Sutter,HARRIS MORAN HMX 3887,yes,surface,drip,no,Paste,2015-04-24 0:00:00,2015-08-22 0:00:00,5.236438717,251,5.371517798,434,5.299526424,8465,5.270705886,8824,5.337338201,13737,2015,114,234,28,114,179,90,7.55,16.82,12.185,45,85,65,0,15.99,7.995,22.5,22.5,22.5,39.8,39.8,39.8,0.75,0.75,0.75,6.7,6.7,6.7,4,4,4,2,3,2,154,-121.662855,38.930971,67,25819.9,4.707142857,355.4
RICHTER BROS. INC.,63,Sutter,HARRIS MORAN HMX 3887,yes,surface,drip,no,Paste,2015-04-27 0:00:00,2015-08-25 0:00:00,5.236438717,251,5.371517798,434,5.299526424,8465,5.270705886,8824,5.337338201,13737,2015,117,237,28,114,179,90,7.55,16.82,12.185,45,85,65,0,15.99,7.995,22.5,22.5,22.5,39.8,39.8,39.8,0.75,0.75,0.75,6.7,6.7,6.7,4,4,4,2,3,2,154,-121.662855,38.930971,67,36743.77,4.77,504.07
E & H FARMS,S8,Solano,NUNHEMS N 6404,no,ground,furrow,no,MPE,2013-05-07 0:00:00,2013-09-04 0:00:00,5.636837674,1273,5.32572317,608,5.462321813,8057,5.489204732,6704,5.754590508,2531,2013,127,247,39,84,125,90,15,18.15,16.58,85,85,85,5.85,31.59,19.37,33.5,50,40.33333333,18.5,34.2,24.93333333,0.75,1.5,1.25,7,7.3,7.2,4,5,4,4,5,4,80,-121.812898,38.507643,53,5360.63,5.833333333,79.875
D.A. ROMINGER & SONS,206,Solano,SEMINIS DRI 0320,no,ground,furrow,no,MPE,2013-04-20 0:00:00,2013-08-18 0:00:00,5.638443442,551,5.452132251,209,5.462321813,8057,5.489204732,6704,5.754590508,2531,2013,110,230,24,0,200,0,15.56,18.71,17.71333333,85,85,85,0,27.69,10.205,21,33.5,29.75,34.2,36.9,35.175,0.75,2,1.375,6.7,7,6.85,5,5,5,3,4,3,127.5,-121.869986,38.530442,50,8614.17,5.84,124.125
E & H FARMS,B10,Solano,SEMINIS AB 0306,no,ground,furrow,no,Paste,2013-04-05 0:00:00,2013-08-03 0:00:00,5.636837674,1273,5.981705647,18,5.462321813,8057,5.489204732,6704,5.337338201,13737,2013,95,215,36,84,125,90,16.59,18.71,17.65,85,85,85,0,20.67,10.335,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,84,-121.831384,38.501657,52,3551.97,5.85,53.705
E & H FARMS,B10,Solano,NUNHEMS N 6404,no,ground,furrow,no,MPE,2013-04-09 0:00:00,2013-08-07 0:00:00,5.636837674,1273,5.32572317,608,5.462321813,8057,5.489204732,6704,5.754590508,2531,2013,99,219,36,84,125,90,16.59,18.71,17.65,85,85,85,0,20.67,10.335,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,84,-121.831384,38.501657,52,3818.54,5.85,55.685
D.A. ROMINGER & SONS,206,Solano,SEMINIS DRI 0320,no,ground,furrow,no,MPE,2013-04-17 0:00:00,2013-08-15 0:00:00,5.638443442,551,5.452132251,209,5.462321813,8057,5.489204732,6704,5.754590508,2531,2013,107,227,24,0,200,0,15.56,18.71,17.71333333,85,85,85,0,27.69,10.205,21,33.5,29.75,34.2,36.9,35.175,0.75,2,1.375,6.7,7,6.85,5,5,5,3,4,3,127.5,-121.869986,38.530442,50,3397.68,5.85,47.82
RONALD TIMOTHY FARMING,3,Solano,SEMINIS HYPEEL 849,no,ground,furrow,no,Diced,2013-04-28 0:00:00,2013-08-26 0:00:00,5.435318851,460,5.058949303,741,5.462321813,8057,5.489204732,6704,5.249292459,2452,2013,118,238,42,0,150,80,16.59,18.71,17.65,85,85,85,0,20.67,10.335,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,37,-121.753911,38.487205,44,7783.39,5.85,109.16
E & H FARMS,E3,Solano,NUNHEMS N 6404,no,ground,furrow,no,Diced,2013-05-06 0:00:00,2013-09-03 0:00:00,5.636837674,1273,5.32572317,608,5.462321813,8057,5.489204732,6704,5.249292459,2452,2013,126,246,36,84,125,90,15,18.71,16.7225,85,85,85,0,31.59,18.2325,37.5,50,41.66666667,18.5,22.1,19.7,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,73,-121.735339,38.444985,43,15203.6,5.85,221.8
"COOLEY ENTERPRISES, INC",20,Solano,CAMPBELL CXD 255,no,ground,furrow,no,Paste,2013-04-19 0:00:00,2013-08-17 0:00:00,5.795037411,529,5.19197222,1249,5.462321813,8057,5.489204732,6704,5.337338201,13737,2013,109,229,36,50,225,15,15.56,18.15,16.855,85,85,85,5.85,21.84,13.845,31,33.5,32.25,34.2,35.4,34.8,0.75,2,1.375,6.7,7,6.85,5,5,5,4,4,4,30.5,-121.866113,38.525087,44,16283.88,5.855555556,234.915
"COOLEY ENTERPRISES, INC",19,Solano,SUN 6366,no,ground,furrow,no,MPE,2013-03-31 0:00:00,2013-07-29 0:00:00,5.795037411,529,5.59028838,1489,5.462321813,8057,5.489204732,6704,5.754590508,2531,2013,90,210,36,50,225,15,18.15,18.71,18.43,85,85,85,0,5.85,2.925,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7,7,7,5,5,5,3,4,3,22.4,-121.866134,38.521687,27,11064.2,5.866666667,160.87
E & H FARMS,S5,Solano,SEMINIS DRI 319,no,ground,furrow,no,MPE,2013-04-26 0:00:00,2013-08-24 0:00:00,5.636837674,1273,5.6883087,1897,5.462321813,8057,5.489204732,6704,5.754590508,2531,2013,116,236,30,84,125,90,15.56,18.15,16.7225,85,85,85,5.85,21.84,17.2575,31,37.5,34.875,18.5,35.4,26.65,0.75,2,1.4375,6.7,7.3,7.075,4,5,4,4,5,4,51,-121.831491,38.508892,49,5503.08,5.866666667,80.19
"COOLEY ENTERPRISES, INC",62,Solano,SEMINIS DRI 0320,no,ground,furrow,no,Diced,2013-05-07 0:00:00,2013-09-04 0:00:00,5.795037411,529,5.452132251,209,5.462321813,8057,5.489204732,6704,5.249292459,2452,2013,127,247,36,50,225,15,15.56,17,16.28,85,85,85,21.84,27.69,24.765,21,31,26,35.4,36.9,36.15,2,2,2,6.7,6.7,6.7,5,5,5,3,4,3,26.5,-121.829796,38.524218,43,10964.39,5.866666667,158.315
E & H FARMS,S8,Solano,NUNHEMS N 6404,no,ground,furrow,no,MPE,2013-05-08 0:00:00,2013-09-05 0:00:00,5.636837674,1273,5.32572317,608,5.462321813,8057,5.489204732,6704,5.754590508,2531,2013,128,248,39,84,125,90,15,18.15,16.58,85,85,85,5.85,31.59,19.37,33.5,50,40.33333333,18.5,34.2,24.93333333,0.75,1.5,1.25,7,7.3,7.2,4,5,4,4,5,4,80,-121.812898,38.507643,53,5363.38,5.866666667,80.085
E & H FARMS,E3,Solano,SEMINIS DRI 319,no,ground,furrow,no,Diced,2013-05-06 0:00:00,2013-09-03 0:00:00,5.636837674,1273,5.6883087,1897,5.462321813,8057,5.489204732,6704,5.249292459,2452,2013,126,246,36,84,125,90,15,18.71,16.7225,85,85,85,0,31.59,18.2325,37.5,50,41.66666667,18.5,22.1,19.7,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,73,-121.735339,38.444985,43,7369.19,5.875,112.45
RONALD TIMOTHY FARMING,8,Solano,SEMINIS AB 3,no,ground,furrow,no,Diced,2013-04-13 0:00:00,2013-08-11 0:00:00,5.435318851,460,5.461563482,44,5.462321813,8057,5.489204732,6704,5.249292459,2452,2013,103,223,60,0,150,80,16.59,18.71,17.65,85,85,85,0,20.67,10.335,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,19,-121.750402,38.48773,40,11456.7,5.883333333,160.765
D.A. ROMINGER & SONS,206,Solano,SEMINIS DRI 0320,no,ground,furrow,no,MPE,2013-04-19 0:00:00,2013-08-17 0:00:00,5.638443442,551,5.452132251,209,5.462321813,8057,5.489204732,6704,5.754590508,2531,2013,109,229,24,0,200,0,15.56,18.71,17.71333333,85,85,85,0,27.69,10.205,21,33.5,29.75,34.2,36.9,35.175,0.75,2,1.375,6.7,7,6.85,5,5,5,3,4,3,127.5,-121.869986,38.530442,50,15013.21,5.888888889,215.835
E & H FARMS,B10,Solano,WOODBRIDGE BQ 163,no,ground,furrow,no,MPE,2013-04-06 0:00:00,2013-08-04 0:00:00,5.636837674,1273,5.569392496,30,5.462321813,8057,5.489204732,6704,5.754590508,2531,2013,96,216,36,84,125,90,16.59,18.71,17.65,85,85,85,0,20.67,10.335,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,84,-121.831384,38.501657,52,11612.35,5.9,167.8
E & H FARMS,B10,Solano,SUN 6366,no,ground,furrow,no,Paste,2013-04-05 0:00:00,2013-08-03 0:00:00,5.636837674,1273,5.59028838,1489,5.462321813,8057,5.489204732,6704,5.337338201,13737,2013,95,215,36,84,125,90,16.59,18.71,17.65,85,85,85,0,20.67,10.335,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,84,-121.831384,38.501657,52,1741.15,5.9,27.06
VIGUIE FARMING,114,Solano,SEMINIS AB 3,no,ground,furrow,no,MPE,2013-04-07 0:00:00,2013-08-05 0:00:00,5.434336278,365,5.461563482,44,5.462321813,8057,5.489204732,6704,5.754590508,2531,2013,97,217,72,0,180,80,14.08,18,16.36,85,85,85,0,27.69,15.21,13,21,17,36.9,70.5,53.7,0.75,2,1.375,6.7,7.3,7,5,5,5,2,3,2,13,-121.74116,38.515706,44,1899.28,5.9,27.16
E & H FARMS,B7,Solano,NUNHEMS N 6404,no,ground,furrow,no,Paste,2013-04-13 0:00:00,2013-08-11 0:00:00,5.636837674,1273,5.32572317,608,5.462321813,8057,5.489204732,6704,5.337338201,13737,2013,103,223,30,84,125,90,16.59,18.71,17.65,85,85,85,0,20.67,10.335,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,60,-121.82235,38.495124,46,1804.4,5.9,25.905
