GROWER_ID,STATION_ID,GROWER,FIELD,COUNTY,et_used_for_irr_schedule,irrigation_source,primary_irrigation_system_type,soil_moisture_sensors_used_for_scheduling,grower_avg_solids,et_used_for_irr_schedule_0_1,primary_irrigation_system_source_surface,primary_irrigation_system_source_ground,primary_irrigation_system_type_drip,primary_irrigation_system_type_furrow,Soil_moisture_sensors_used_for_scheduling_yes,Soil_moisture_sensors_used_for_scheduling_no,year,avg__irrigation_applied,total_k_applied,total_n_applied,total_p_applied,min_3ft_water_capacity,max_3ft_water_capacity,avg_3ft_water_capacity,min_compaction__,max_compaction__,avg_compaction__,min_depth_in_,max_depth_in_,min_Clay__,max_Clay__,avg_Clay__,min_Sand__,max_Sand__,avg_Sand__,min_OM__,max_OM__,avg_OM__,min_ph,max_ph,avg_ph,min_drainage_class_val,max_drainage_class_val,avg_drainage_class_val,min_run_off_val,max_run_off_val,avg_run_off_val,size,longitude,latitude,avg__harvested_yield_per_acre,avg__slds,net__tons_
1475,29,LAGRANDE FARMS,4,Colusa,no,surface,drip,yes,5.04710929748606,0,1,0,1,0,1,0,2016,26,0,150,20,15.17,17.47,16.32,80,90,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,4,2,2,2,37,-121.769205,38.492739,50,4.60149638697625,4762.6
1476,29,LAGRANDE FARMS,525,Colusa,no,ground,drip,yes,5.04710929748606,0,0,1,1,0,1,0,2016,18,0,150,20,15.15,17.51,16.865,80,90,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,2,1,3,1,52,-121.752967,38.502778,51,5.2847127365512,2278.09
1477,29,LAGRANDE FARMS,6,Colusa,no,surface,drip,yes,5.04710929748606,0,1,0,1,0,1,0,2016,26,0,150,20,17.47,17.47,17.47,90,90,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,2,2,2,52,-121.753059,38.50275,53,4.61076506417334,3177.795
1478,29,LAGRANDE FARMS,7,Colusa,no,surface,drip,yes,5.04710929748606,0,1,0,1,0,1,0,2016,24,0,150,20,12.62,15.17,13.895,80,80,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,4,1,2,1,53,-121.746283,38.502658,56,4.28774787199151,3121.22
1479,29,LAGRANDE FARMS,9,Colusa,no,ground,drip,yes,5.04710929748606,0,0,1,1,0,1,0,2016,24,0,150,20,16.59,17.47,16.98,80,90,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,4,2,2,2,53,-121.746324,38.502633,52,5.48037458979085,3680.12
1480,29,T & P FARMS,1,Colusa,yes,ground,drip,yes,4.99713902647369,1,0,1,1,0,1,0,2016,21,32,235,98,6.9,15.17,11.035,80,85,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,5,1,2,1,53,-121.739597,38.502562,"8,002",4.87956166339842,8305.31
1481,29,T & P FARMS,22,Colusa,yes,ground,drip,yes,4.99713902647369,1,0,1,1,0,1,0,2016,20,64,235,98,17.51,17.51,17.51,90,90,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,2,2,2,53,-121.739641,38.502563,"8,584",5.40798514643859,8924.245
1482,29,T & P FARMS,23,Colusa,yes,surface,drip,yes,4.99713902647369,1,1,0,1,0,1,0,2016,20,32,235,98,15.17,15.17,15.17,80,80,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,2,2,2,52,-121.732271,38.502438,754,4.9587123229219,799.785
1484,30,BUTTON & TURKOVICH,10,Yolo,yes,ground,drip,no,5.09866985960893,1,0,1,1,0,0,1,2016,33,250,289,7,15,21,17.5,85,85,85,0,39.78,33.5,50,44.625,5.5,22.1,12.95,0.75,1.5,1.25,7.5,7.9,7.6,4,5,4,3,5,4,71,-121.750478,38.499104,69,4.60249092267592,2870.69
1485,30,BUTTON & TURKOVICH,11,Yolo,yes,both,drip,no,5.09866985960893,1,1,1,1,0,0,1,2016,22,200,250,7,15,21,18,85,85,85,0,35.49,47.5,47.5,47.5,5.5,5.5,5.5,1.5,1.5,1.5,7.5,7.5,7.5,4,5,4,3,5,4,32,-121.746336,38.498978,52,4.98710628839856,1675.05
1486,30,BUTTON & TURKOVICH,14,Yolo,yes,ground,drip,no,5.09866985960893,1,0,1,1,0,0,1,2015,28,220,200,7,15,21,18,85,85,85,0,39.78,33.5,50,39,18.7,22.1,19.8333333333333,0.75,1.25,0.916666666666667,7.5,7.9,7.63333333333333,5,5,5,3,5,4,57,-121.732314,38.49889,52,4.74559300102902,1932.525
1487,30,BUTTON & TURKOVICH,16,Yolo,yes,ground,drip,yes,5.09866985960893,1,0,1,1,0,1,0,2014,33,275,179,7,15,21,18.16,85,85,85,0,35.49,31,47.5,36.5,5.5,20,15.1666666666667,1.5,2.5,2.16666666666667,7.2,7.5,7.3,3,5,4,3,5,4,15,-121.756024,38.495407,59,4.19034405505373,904.375
1488,30,BUTTON & TURKOVICH,18,Yolo,yes,ground,drip,yes,5.09866985960893,1,0,1,1,0,1,0,2014,27,275,216,7,15,21,17.44,85,85,85,0,35.49,31,47.5,37.3333333333333,5.5,20,14.7333333333333,0.75,2,1.41666666666667,7.5,7.9,7.63333333333333,4,5,4,3,5,4,70,-121.76877,38.488473,63,5.13230087856487,890.495
1489,30,BUTTON & TURKOVICH,19,Yolo,yes,both,drip,no,5.09866985960893,1,1,1,1,0,0,1,2016,26,200,190,7,15,19,17.5625,60,85,78,0,35.49,31,47.5,37.3333333333333,5.5,18.7,10.3666666666667,0.75,2,1.41666666666667,7,7.5,7.33333333333333,3,5,4,4,5,4,19,-121.750402,38.48773,50,4.79974833199568,240.68
1490,30,BUTTON & TURKOVICH,20,Yolo,yes,ground,drip,no,5.09866985960893,1,0,1,1,0,0,1,2015,30,250,200,7,15,21,17.38,60,85,80,0,35.49,31,47.5,39.25,5.5,20,9.475,1.5,2.5,1.875,7,7.5,7.3,3,5,3,3,5,4,19,-121.75044,38.487667,42,5.48718775566878,886.565
1491,30,BUTTON & TURKOVICH,24,Yolo,yes,surface,drip,no,5.09866985960893,1,1,0,1,0,0,1,2015,24,230,200,7,15,21,17.5942857142857,85,85,85,0,35.49,20,47.5,35.4,5.5,37.4,17.68,1.5,3,2.1,6.7,7.9,7.36,3,5,4,3,5,4,75.2,-121.899801,38.508936,53,4.8231911185939,466.255
1492,30,BUTTON & TURKOVICH,25,Yolo,yes,ground,drip,no,5.09866985960893,1,0,1,1,0,0,1,2015,25,230,190,7,15.76,21,17.63,85,85,85,0,14.82,31,33.5,31.8333333333333,18.7,20,19.5666666666667,0.75,2,1.58333333333333,7.5,7.9,7.76666666666667,5,5,5,3,5,4,75,-121.899716,38.508911,58,4.94481539469635,4195.42
1493,30,BUTTON & TURKOVICH,26,Yolo,yes,ground,drip,yes,5.09866985960893,1,0,1,1,0,1,0,2014,34,254,212,7,15.76,21,18.06,85,85,85,0,14.82,31,33.5,32,18.7,20,19.48,0.75,2.5,1.6,7.2,7.9,7.6,3,5,4,3,5,4,38,-121.677779,37.965372,64,5.23258453084763,1181.57
1494,30,BUTTON & TURKOVICH,28,Solano,yes,ground,drip,yes,5.09866985960893,1,0,1,1,0,1,0,2013,28,31,191,7,18,18.71,18.355,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,3,3,3,38,-121.6778,37.965389,54,4.99814180180363,1462.255
1495,30,BUTTON & TURKOVICH,28,Solano,yes,ground,drip,no,5.09866985960893,1,0,1,1,0,0,1,2016,34,200,275,7,18,18.71,18.355,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,3,3,3,16,-121.677811,37.958123,68,4.64455772212332,1070.445
1496,30,BUTTON & TURKOVICH,3,Yolo,yes,ground,drip,yes,5.09866985960893,1,0,1,1,0,1,0,2014,23,296,183,8,15,15.76,15.38,85,85,85,14.82,35.49,31,47.5,39.25,5.5,20,12.75,1.5,2,1.75,7.5,7.9,7.7,4,5,4,5,5,5,16,-121.677854,37.958122,43,5.39852729251965,3538.095
1497,30,BUTTON & TURKOVICH,39,Yolo,yes,ground,drip,yes,5.09866985960893,1,0,1,1,0,1,0,2013,23,187,202,7,15,18.25,16.3366666666667,85,85,85,0,35.49,31,47.5,39.25,5.5,20,12.75,1.5,2,1.75,7.5,7.9,7.7,4,5,4,5,5,5,126,-121.659529,37.968679,40,5.75681189002739,853.325
1498,30,BUTTON & TURKOVICH,39,Yolo,yes,ground,drip,yes,5.09866985960893,1,0,1,1,0,1,0,2014,22,221,194,7,15,15.76,15.38,85,85,85,14.82,35.49,31,47.5,39.25,5.5,20,12.75,1.5,2,1.75,7.5,7.9,7.7,4,5,4,5,5,5,57,-121.636784,37.939645,42,5.21529182934154,532.76
1499,30,BUTTON & TURKOVICH,4,Yolo,yes,ground,drip,yes,5.09866985960893,1,0,1,1,0,1,0,2013,22,183,195,7,15,21,17.44,85,85,85,0,35.49,31,47.5,37.3333333333333,5.5,20,14.7333333333333,0.75,2,1.41666666666667,7.5,7.9,7.63333333333333,4,5,4,3,5,4,30,-121.614232,37.934619,48,5.68555410660949,1272.92
1500,30,BUTTON & TURKOVICH,4,Yolo,yes,ground,drip,yes,5.09866985960893,1,0,1,1,0,1,0,2014,32,281,205,7,15,15.76,15.38,85,85,85,14.82,35.49,31,47.5,39.25,5.5,20,12.75,1.5,2,1.75,7.5,7.9,7.7,4,5,4,5,5,5,45,-121.668649,37.941448,57,5.11731771667833,159.23
1501,30,BUTTON & TURKOVICH,44,Yolo,yes,ground,drip,yes,5.09866985960893,1,0,1,1,0,1,0,2014,23,296,205,7,15,19,16.665,60,85,78,11.7,35.49,31,47.5,35.125,5.5,20,13.1,1.5,2.5,2,7,7.9,7.4,3,5,3,4,5,4,90,-121.643672,37.932538,48,4.0319929492986,471.115
1502,30,BUTTON & TURKOVICH,5,Yolo,yes,ground,drip,yes,5.09866985960893,1,0,1,1,0,1,0,2014,32,260,193,7,15,21,18,85,85,85,0,35.49,33.5,47.5,40.5,5.5,18.7,12.1,0.75,1.5,1.125,7.5,7.5,7.5,4,5,4,3,5,4,20,-121.615412,37.93786,51,4.80232751514067,1367.85
1503,30,BUTTON & TURKOVICH,54,Yolo,yes,ground,drip,yes,5.09866985960893,1,0,1,1,0,1,0,2014,34,304,205,7,15,21,17.2533333333333,85,85,85,0,35.49,31,47.5,39.25,5.5,20,12.75,1.5,2,1.75,7.5,7.9,7.7,4,5,4,3,5,4,30,-121.636398,37.957996,56,3.72547403075303,796.485
1504,30,BUTTON & TURKOVICH,6,Yolo,yes,ground,drip,yes,5.09866985960893,1,0,1,1,0,1,0,2013,25,188,208,7,15,18,16.5,85,85,85,9.75,35.49,33.5,47.5,40.5,5.5,18.7,12.1,0.75,1.5,1.125,7.5,7.5,7.5,4,5,4,4,5,4,30,-121.636355,37.95799,43,5.34901178475688,786.24
1505,30,BUTTON & TURKOVICH,60,Yolo,yes,ground,drip,yes,5.09866985960893,1,0,1,1,0,1,0,2014,28,283,211,7,15,15.76,15.38,85,85,85,14.82,35.49,31,47.5,39.25,5.5,20,12.75,1.5,2,1.75,7.5,7.9,7.7,4,5,4,5,5,5,43,-121.631216,37.957996,56,4.83436143650609,919.055
1506,30,BUTTON & TURKOVICH,61,Yolo,yes,ground,furrow,yes,5.09866985960893,1,0,1,0,1,1,0,2014,NULL,0,155,7,15,21,17.38,60,85,80,0,39.78,31,50,39.875,5.5,22.1,13.625,1.25,2.5,1.8125,7,7.9,7.4,3,5,4,3,5,4,74,-121.631205,37.961676,45,5.06664783678906,485.6
1507,30,BUTTON & TURKOVICH,67,Yolo,yes,ground,drip,no,5.09866985960893,1,0,1,1,0,0,1,2015,30,240,199,7,15.76,15.76,15.76,85,85,85,14.82,14.82,31,31,31,20,20,20,2,2,2,7.9,7.9,7.9,5,5,5,5,5,5,29,-121.6312,37.961693,70,5.15285553035514,1058.355
1508,30,BUTTON & TURKOVICH,68,Yolo,yes,surface,drip,no,5.09866985960893,1,1,0,1,0,0,1,2015,24,230,200,7,15,18.5,16.42,85,85,85,9.75,35.49,20,47.5,32.8333333333333,5.5,37.4,20.9666666666667,1.5,3,2.16666666666667,6.7,7.9,7.36666666666667,4,5,4,4,5,4,31,-121.627396,37.958013,50,5.24534193591411,299.91
1509,30,BUTTON & TURKOVICH,8,Yolo,yes,ground,drip,yes,5.09866985960893,1,0,1,1,0,1,0,2013,27,189,177,7,15,15,15,85,85,85,35.49,35.49,47.5,47.5,47.5,5.5,5.5,5.5,1.5,1.5,1.5,7.5,7.5,7.5,4,4,4,5,5,5,59,-121.627396,37.961783,41,5.48464621076302,1116.79
1510,30,BUTTON & TURKOVICH,8,Yolo,yes,ground,drip,no,5.09866985960893,1,0,1,1,0,0,1,2016,26,200,240,7,15,15,15,85,85,85,35.49,35.49,47.5,47.5,47.5,5.5,5.5,5.5,1.5,1.5,1.5,7.5,7.5,7.5,4,4,4,5,5,5,33,-121.627413,37.961798,50,5.17298121130771,1330.775
1511,30,BUTTON & TURKOVICH,82,Yolo,yes,ground,drip,yes,5.09866985960893,1,0,1,1,0,1,0,2014,27,267,215,7,15.76,21,18.2533333333333,85,85,85,0,14.82,31,33.5,32.25,18.7,20,19.35,0.75,2,1.375,7.5,7.9,7.7,5,5,5,3,5,4,73,-121.668633,37.950972,63,4.87579203704804,2048.275
1512,30,BUTTON & TURKOVICH,82,Yolo,yes,ground,drip,no,5.09866985960893,1,0,1,1,0,0,1,2016,21,150,150,7,15.76,21,18.2533333333333,85,85,85,0,14.82,31,33.5,32.25,18.7,20,19.35,0.75,2,1.375,7.5,7.9,7.7,5,5,5,3,5,4,73,-121.668596,37.950931,37,5.10390151527636,1139.155
1513,30,BUTTON & TURKOVICH,83,Yolo,yes,ground,drip,no,5.09866985960893,1,0,1,1,0,0,1,2015,31,235,190,7,15.76,18,16.88,85,85,85,9.75,14.82,31,33.5,32.25,18.7,20,19.35,0.75,2,1.375,7.5,7.9,7.7,5,5,5,4,5,4,36,-121.66925,37.948605,48,5.41867034157533,549.22
1514,30,BUTTON & TURKOVICH,9,Yolo,yes,both,drip,yes,5.09866985960893,1,1,1,1,0,1,0,2013,20,134,210,7,15,21,17.552,85,85,85,0,35.49,31,47.5,36.375,5.5,20,15.725,0.75,2,1.25,7.5,7.9,7.6,4,5,4,3,5,4,35,-121.673214,37.939282,44,5.09311536337926,2560.75
1515,30,BUTTON & TURKOVICH,9,Yolo,yes,both,drip,no,5.09866985960893,1,1,1,1,0,0,1,2016,24,200,210,7,15,21,17.552,85,85,85,0,35.49,31,47.5,36.375,5.5,20,15.725,0.75,2,1.25,7.5,7.9,7.6,4,5,4,3,5,4,37,-121.673209,37.939268,50,5.02157360836549,2986.51
1516,30,BUTTON & TURKOVICH,98,Yolo,yes,ground,drip,yes,5.09866985960893,1,0,1,1,0,1,0,2013,28,193,182,7,15,16.9,15.8866666666667,85,85,85,11.7,35.49,31,47.5,36.5,5.5,20,15.1666666666667,1.5,2.5,2,7.2,7.9,7.53333333333333,3,5,4,5,5,5,24,-121.668643,37.939308,44,5.54418426445802,478.515
1517,30,"COOLEY ENTERPRISES, INC",36,Solano,no,ground,furrow,no,5.77435939791892,0,0,1,0,1,0,1,2013,36,50,225,15,18.15,18.71,18.43,85,85,85,0,5.85,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7,7,7,5,5,5,3,4,3,23,-121.66866,37.939273,28,5.47707788725426,1301.445
1518,30,"COOLEY ENTERPRISES, INC",36,Solano,yes,ground,furrow,no,5.77435939791892,1,0,1,0,1,0,1,2015,36,60,243,90,18.15,18.71,18.43,85,85,85,0,5.85,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7,7,7,5,5,5,3,4,3,10,-121.673208,37.936152,NULL,4.97924844859302,2151.4
1519,30,"COOLEY ENTERPRISES, INC",37,Solano,no,ground,furrow,no,5.77435939791892,0,0,1,0,1,0,1,2014,36,60,243,90,18.71,18.71,18.71,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,3,3,3,10,-121.673246,37.936151,44,5.36477070525239,2907.96
1520,30,"COOLEY ENTERPRISES, INC",37,Solano,yes,ground,furrow,no,5.77435939791892,1,0,1,0,1,0,1,2016,36,60,150,90,18.71,18.71,18.71,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,3,3,3,19,-121.678042,37.937175,47,4.99675419927358,2609.71
1521,30,"COOLEY ENTERPRISES, INC",6,Solano,no,ground,furrow,no,5.77435939791892,0,0,1,0,1,0,1,2014,36,60,243,90,18.71,18.71,18.71,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,3,3,3,19,-121.678007,37.937145,44,5.86395647496714,3257.445
1522,30,"COOLEY ENTERPRISES, INC",6,Solano,yes,ground,furrow,no,5.77435939791892,1,0,1,0,1,0,1,2015,36,60,243,90,18.71,18.71,18.71,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,3,3,3,53,-121.659583,37.930126,NULL,5.81737063847448,3267.865
1523,30,D.A. ROMINGER & SONS,201,Solano,no,ground,furrow,no,5.57829184515883,0,0,1,0,1,0,1,2013,26,0,200,0,15.56,18.71,17.1633333333333,85,95,86,0,27.69,21,33.5,29.125,34.2,36.9,35.475,0.75,2,1.6875,6.7,7,6.775,5,7,5,3,4,3,53,-121.659615,37.930126,51,5.15413954662221,2375.31
1524,30,D.A. ROMINGER & SONS,201,Solano,no,both,furrow,no,5.57829184515883,0,1,1,0,1,0,1,2014,28,5,175,60,15.56,18.71,17.1633333333333,85,95,86,0,27.69,21,33.5,29.125,34.2,36.9,35.475,0.75,2,1.6875,6.7,7,6.775,5,7,5,3,4,3,72,-121.672812,37.925412,45,5.43119703680723,1692.805
1525,30,D.A. ROMINGER & SONS,203,Solano,no,ground,furrow,no,5.57829184515883,0,0,1,0,1,0,1,2013,26,0,200,0,15.56,18.71,16.7075,85,85,85,0,27.69,21,31,27.6666666666667,35.4,36.9,35.9,2,2,2,6.7,6.7,6.7,5,5,5,3,4,3,35,-121.672785,37.925454,50,5.18590827783132,1297.645
1526,30,D.A. ROMINGER & SONS,203,Solano,no,ground,furrow,no,5.57829184515883,0,0,1,0,1,0,1,2016,28,5,200,80,15.56,18.71,16.7075,85,85,85,0,27.69,21,31,27.6666666666667,35.4,36.9,35.9,2,2,2,6.7,6.7,6.7,5,5,5,3,4,3,45,-121.645947,37.925429,45,5.04340422302748,1181.325
1527,30,D.A. ROMINGER & SONS,204,Solano,no,ground,furrow,no,5.57829184515883,0,0,1,0,1,0,1,2013,24,0,200,0,15.56,18.71,17.7825,85,85,85,0,21.84,31,33.5,32.25,34.2,35.4,34.8,0.75,2,1.375,6.7,7,6.85,5,5,5,3,4,3,45,-121.645984,37.92545,57,5.0865832631378,2162.13
1528,30,D.A. ROMINGER & SONS,204,Solano,no,both,furrow,no,5.57829184515883,0,1,1,0,1,0,1,2014,28,5,175,60,15.56,18.71,17.7825,85,85,85,0,21.84,31,33.5,32.25,34.2,35.4,34.8,0.75,2,1.375,6.7,7,6.85,5,5,5,3,4,3,45,-121.64598,37.925453,50,5.55241253098886,3926.045
1529,30,D.A. ROMINGER & SONS,204,Solano,no,ground,furrow,no,5.57829184515883,0,0,1,0,1,0,1,2015,30,10,200,60,15.56,18.71,17.7825,85,85,85,0,21.84,31,33.5,32.25,34.2,35.4,34.8,0.75,2,1.375,6.7,7,6.85,5,5,5,3,4,3,39,-121.64129,37.925471,41,5.34894859953494,2009.415
1530,30,D.A. ROMINGER & SONS,207,Solano,no,both,furrow,no,5.57829184515883,0,1,1,0,1,0,1,2014,28,5,175,60,18.15,18.71,18.43,85,85,85,0,5.85,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7,7,7,5,5,5,3,4,3,39,-121.64125,37.925484,55,5.24071119545067,2499.695
1531,30,D.A. ROMINGER & SONS,207,Solano,no,ground,furrow,no,5.57829184515883,0,0,1,0,1,0,1,2016,28,5,200,80,18.71,18.71,18.71,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,3,3,3,38,-121.641202,37.925475,53,5.58051542161426,3474.47
1532,30,D.A. ROMINGER & SONS,33,Yolo,no,ground,furrow,no,5.57829184515883,0,0,1,0,1,0,1,2013,24,0,200,0,15,18.25,16.7525,85,85,85,0,35.49,31,47.5,37.3333333333333,5.5,20,14.7333333333333,0.75,2,1.41666666666667,7.5,7.9,7.63333333333333,4,5,4,4,5,4,45,-121.645925,37.921857,33,5.16842024372768,2137.865
1533,30,D.A. ROMINGER & SONS,33,Yolo,no,both,furrow,no,5.57829184515883,0,1,1,0,1,0,1,2014,24,5,175,60,15,18.25,16.7525,85,85,85,0,35.49,31,47.5,37.3333333333333,5.5,20,14.7333333333333,0.75,2,1.41666666666667,7.5,7.9,7.63333333333333,4,5,4,4,5,4,45,-121.645936,37.921872,35,5.67311869727506,1462.535
1534,30,D.A. ROMINGER & SONS,33,Yolo,no,ground,furrow,no,5.57829184515883,0,0,1,0,1,0,1,2015,30,10,200,60,15,18.25,16.7525,85,85,85,0,35.49,31,47.5,37.3333333333333,5.5,20,14.7333333333333,0.75,2,1.41666666666667,7.5,7.9,7.63333333333333,4,5,4,4,5,4,45,-121.645933,37.921865,32,5.26827835086912,2562.01
1535,30,D.A. ROMINGER & SONS,34,Yolo,no,surface,furrow,no,5.57829184515883,0,1,0,0,1,0,1,2013,22,0,200,0,15,15.76,15.38,85,85,85,14.82,35.49,31,47.5,39.25,5.5,20,12.75,1.5,2,1.75,7.5,7.9,7.7,4,5,4,5,5,5,80,-121.668881,37.915008,40,6.5203273513903,1212.23
1536,30,D.A. ROMINGER & SONS,34,Yolo,no,both,furrow,no,5.57829184515883,0,1,1,0,1,0,1,2014,18,5,175,60,15,15.76,15.38,85,85,85,14.82,35.49,31,47.5,39.25,5.5,20,12.75,1.5,2,1.75,7.5,7.9,7.7,4,5,4,5,5,5,78,-121.668854,37.915043,30,6.51033902240704,1027.165
1537,30,D.A. ROMINGER & SONS,34,Yolo,no,ground,furrow,no,5.57829184515883,0,0,1,0,1,0,1,2016,28,5,200,80,15,15.76,15.38,85,85,85,14.82,35.49,31,47.5,39.25,5.5,20,12.75,1.5,2,1.75,7.5,7.9,7.7,4,5,4,5,5,5,95,-121.659749,37.910888,40,6.14794040421818,2020.28
1538,30,D.A. ROMINGER & SONS,41,Yolo,no,ground,furrow,no,5.57829184515883,0,0,1,0,1,0,1,2013,22,0,205,0,15.76,18.25,17.3366666666667,85,85,85,0,14.82,31,33.5,32.25,18.7,20,19.35,0.75,2,1.375,7.5,7.9,7.7,5,5,5,4,5,4,95,-121.659776,37.910904,34,5.59517591217237,2619.695
1539,30,D.A. ROMINGER & SONS,41,Yolo,no,both,furrow,no,5.57829184515883,0,1,1,0,1,0,1,2014,24,5,175,60,15.76,18.25,17.3366666666667,85,85,85,0,14.82,31,33.5,32.25,18.7,20,19.35,0.75,2,1.375,7.5,7.9,7.7,5,5,5,4,5,4,45,-121.65983,37.906334,35,6.39936242031741,2983.89
1540,30,D.A. ROMINGER & SONS,41,Yolo,no,ground,furrow,no,5.57829184515883,0,0,1,0,1,0,1,2015,30,10,200,60,15.76,18.25,17.3366666666667,85,85,85,0,14.82,31,33.5,32.25,18.7,20,19.35,0.75,2,1.375,7.5,7.9,7.7,5,5,5,4,5,4,45,-121.659868,37.906351,38,5.29121860069737,3029.045
1541,30,D.A. ROMINGER & SONS,41,Yolo,no,ground,furrow,no,5.57829184515883,0,0,1,0,1,0,1,2016,28,5,200,80,15.76,18.25,17.3366666666667,85,85,85,0,14.82,31,33.5,32.25,18.7,20,19.35,0.75,2,1.375,7.5,7.9,7.7,5,5,5,4,5,4,30,-121.691759,37.891628,40,5.7357795826841,1777.1
1542,30,D.A. ROMINGER & SONS,60,Yolo,no,both,furrow,no,5.57829184515883,0,1,1,0,1,0,1,2013,22,0,210,0,15.76,21,18.19,85,85,85,0,14.82,31,33.5,32.6666666666667,18.7,20,19.1333333333333,0.75,2,1.16666666666667,7.5,7.9,7.63333333333333,5,5,5,3,5,4,35,-121.691415,37.886692,38,5.90900248503092,3651.145
1543,30,D.A. ROMINGER & SONS,60,Yolo,no,ground,furrow,no,5.57829184515883,0,0,1,0,1,0,1,2015,30,10,200,60,15.76,21,18.19,85,85,85,0,14.82,31,33.5,32.6666666666667,18.7,20,19.1333333333333,0.75,2,1.16666666666667,7.5,7.9,7.63333333333333,5,5,5,3,5,4,40,-121.659701,37.893288,36,5.29395620333531,2467.055
1544,30,D.A. ROMINGER & SONS,60,Yolo,no,ground,furrow,no,5.57829184515883,0,0,1,0,1,0,1,2016,28,5,200,80,15.76,21,18.19,85,85,85,0,14.82,31,33.5,32.6666666666667,18.7,20,19.1333333333333,0.75,2,1.16666666666667,7.5,7.9,7.63333333333333,5,5,5,3,5,4,49,-121.568031,37.905082,55,5.42069667977767,3428.195
1545,30,D.A. ROMINGER & SONS,88,Yolo,no,both,furrow,no,5.57829184515883,0,1,1,0,1,0,1,2014,24,5,175,60,15,18,15.94,85,85,85,9.75,39.78,31,50,40.5,5.5,22.1,16.575,0.75,2,1.375,7.5,7.9,7.7,4,5,4,4,5,4,85,-121.568007,37.91115,40,5.26308175458097,1218.73
1546,30,D.A. ROMINGER & SONS,88,Yolo,no,ground,furrow,no,5.57829184515883,0,0,1,0,1,0,1,2016,28,5,200,80,15,18,15.94,85,85,85,9.75,39.78,31,50,40.5,5.5,22.1,16.575,0.75,2,1.375,7.5,7.9,7.7,4,5,4,4,5,4,140,-121.57534,37.910422,35,6.19137882258278,1419.53
1547,30,D.A. ROMINGER & SONS,90,Yolo,no,both,furrow,no,5.57829184515883,0,1,1,0,1,0,1,2013,28,0,200,0,15,18,16.504,85,85,85,9.75,35.49,31,47.5,35.3,5.5,20,16.58,0.75,2,1.4,7.5,7.9,7.66,4,5,4,4,5,4,109,-121.581489,37.909431,40,5.57987703620373,2122.3
1548,30,D.A. ROMINGER & SONS,90,Yolo,no,both,furrow,no,5.57829184515883,0,1,1,0,1,0,1,2014,28,5,175,60,15,18,16.13,85,85,85,9.75,35.49,31,47.5,35.75,5.5,20,16.05,0.75,2,1.5625,7.5,7.9,7.7,4,5,4,4,5,4,141,-121.573513,37.917321,40,5.68186886015504,1360.495
1549,30,D.A. ROMINGER & SONS,90,Yolo,no,both,furrow,no,5.57829184515883,0,1,1,0,1,0,1,2015,30,10,200,60,15,18,16.504,85,85,85,9.75,35.49,31,47.5,35.3,5.5,20,16.58,0.75,2,1.4,7.5,7.9,7.66,4,5,4,4,5,4,155,-121.573506,37.917197,38,5.40526262862203,3269.105
1550,30,D.A. ROMINGER & SONS,90,Yolo,no,ground,furrow,no,5.57829184515883,0,0,1,0,1,0,1,2016,28,5,200,80,15,18,16.504,85,85,85,9.75,35.49,31,47.5,35.3,5.5,20,16.58,0.75,2,1.4,7.5,7.9,7.66,4,5,4,4,5,4,86,-121.57532,37.903382,40,6.00799176241089,3073.285
1551,30,E & H FARMS,A1,Solano,no,surface,furrow,no,5.62658851302207,0,1,0,0,1,0,1,2013,26,84,125,90,18.15,18.15,18.15,85,85,85,5.85,5.85,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7,7,7,5,5,5,4,4,4,31,-121.573119,37.910803,40,5.11636181899012,3255.34
1552,30,E & H FARMS,A1,Solano,yes,surface,furrow,yes,5.62658851302207,1,1,0,0,1,1,0,2015,42,220,135,75,18.15,18.15,18.15,85,85,85,5.85,5.85,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7,7,7,5,5,5,4,4,4,35,-121.579535,37.916187,53,4.92547640733204,4755.465
