,Variety_avg_solids,Variety_num_samples,ET_used_for_irr_schedule_avg_solids,ET_used_for_irr_schedule_num_samples,Primary_irrigation_system_type_avg_solids,Year,Calculated_Planting_Day,Harvest_Day,Avg__Irrigation_applied,Total_K_applied,Total_N_applied,Total_P_applied,min_3ft_Water_Capacity,max_3ft_Water_Capacity,avg_3ft_Water_Capacity,min_Compaction__,max_Compaction__,avg_Compaction__,min_Depth_in_,max_Depth_in_,avg_Depth_in_,min_Clay__,max_Clay__,avg_Clay__,min_Sand__,max_Sand__,avg_Sand__,min_OM__,max_OM__,avg_OM__,min_ph,max_ph,avg_ph,min_Drainage_Class_val,max_Drainage_Class_val,avg_Drainage_Class_val,min_Run_Off_val,max_Run_Off_val,avg_Run_Off_val,Size,Longitude,Latitude
10471,5.59028838,1489,5.299526424,8465,5.270705886,2015,82,202,24,93,239,71,14.65,16.69,15.9575,80,90,83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5,4,3,4,3,310.0,-119.99488600000001,36.244152
3493,5.828497401,1143,5.299526424,8465,5.270705886,2016,111,231,30,0,182,0,15.75,40.5,28.75,84,85,84,0.0,42.51,20.8,27.5,45.0,36.25,0.0,0.0,0.0,40.0,47.5,43.75,0.0,0.0,0.0,1,1,1,1,5,2,85.0,-121.56800700000001,37.91115
5166,5.6883087,1897,5.462321812999999,8057,5.270705886,2014,140,260,40,132,151,126,11.0,15.06,13.465,85,85,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5,3,2,5,3,60.0,-121.23885200000001,37.880272999999995
1155,5.4291544929999995,132,5.462321812999999,8057,5.270705886,2015,133,253,33,80,163,99,9.45,19.0,14.24333333,85,85,85,5.85,15.99,11.96,13.0,35.0,26.33333333,6.9,67.4,30.53333333,0.75,4.0,2.25,5.8,7.0,6.433333332999999,2,3,2,2,5,3,85.0,-121.56659599999999,38.61449
4695,5.4546261,443,5.462321812999999,8057,5.270705886,2014,84,204,30,0,182,152,10.0,16.0,13.0,85,85,85,8.97,35.49,22.23,50.0,50.0,50.0,22.1,22.1,22.1,0.75,1.5,1.125,7.5,8.5,8.0,2,4,3,3,4,3,30.0,-121.614232,37.934619
11275,5.59028838,1489,5.299526424,8465,5.489204732,2015,90,210,0,30,200,50,18.71,18.71,18.71,85,85,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5,3,3,3,120.0,-121.891658,38.511824
5208,5.828497401,1143,5.299526424,8465,5.489204732,2016,107,227,31,170,180,81,16.59,18.71,17.81666667,85,85,85,0.0,20.67,8.84,33.5,37.5,35.5,18.5,34.2,26.35,0.75,1.5,1.125,7.0,7.3,7.15,4,5,4,3,5,4,62.3,-121.813078,38.501615
4536,5.054992203,20,5.299526424,8465,5.270705886,2016,151,271,21,210,210,85,15.0,18.71,16.855,85,85,85,0.0,31.59,15.795,50.0,50.0,50.0,22.1,22.1,22.1,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,60.2,-121.72608600000001,38.43769
2750,5.200342667,608,5.299526424,8465,5.270705886,2013,73,193,30,60,201,77,15.0,21.0,18.5,85,85,85,0.0,15.99,11.0175,13.0,31.0,21.66666667,6.9,62.9,27.03333333,0.75,2.0,1.5833333330000001,6.7,7.0,6.9,3,5,4,2,4,3,44.0,-121.765594,38.754351
7114,5.19197222,1249,5.299526424,8465,5.270705886,2016,128,248,33,250,289,7,15.0,21.0,17.5,85,85,85,0.0,39.78,20.085,33.5,50.0,44.625,5.5,22.1,12.95,0.75,1.5,1.25,7.5,7.9,7.6,4,5,4,3,5,4,138.3,-121.93553,38.576696999999996
1142,5.4610481360000005,350,5.462321812999999,8057,5.599456932000001,2013,157,277,0,22,187,48,14.22,14.22,14.22,90,90,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,7.6,-121.67283300000001,38.879441
11431,5.386416098,409,5.462321812999999,8057,5.489204732,2013,132,252,32,80,175,30,40.5,40.5,40.5,85,85,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,5,5,5,50.0,-121.458899,37.976214
7233,5.19197222,1249,5.299526424,8465,5.270705886,2016,113,233,21,150,150,7,15.76,21.0,18.25333333,85,85,85,0.0,14.82,8.19,31.0,33.5,32.25,18.7,20.0,19.35,0.75,2.0,1.375,7.5,7.9,7.7,5,5,5,3,5,4,78.8,-121.91573899999999,38.551121
11246,5.160842951,280,5.462321812999999,8057,5.489204732,2013,126,246,32,120,180,80,21.16,23.36,22.26,85,85,85,0.0,16.77,8.385,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,0.0,0.0,0.0,1,1,1,5,5,5,23.0,-121.45794,37.923676
929,5.131642823,230,5.462321812999999,8057,5.599456932000001,2013,115,235,0,22,220,48,15.27,15.27,15.27,70,70,70,35.49,35.49,35.49,50.0,50.0,50.0,5.3,5.3,5.3,1.5,1.5,1.5,7.5,7.5,7.5,4,4,4,2,2,2,84.0,-121.665323,38.799116
2197,5.452132251,209,5.462321812999999,8057,5.489204732,2013,101,221,36,65,165,100,16.9,18.0,17.45,85,85,85,9.75,11.7,10.725,31.0,33.5,32.25,18.7,20.0,19.35,0.75,2.5,1.625,7.2,7.5,7.35,3,5,4,4,5,4,75.8,-121.957045,38.692867
462,5.19197222,1249,5.299526424,8465,5.270705886,2013,128,248,28,237,232,80,10.16,18.71,15.15333333,85,85,85,0.0,20.67,8.19,31.0,37.5,34.25,18.5,35.4,26.95,1.5,2.5,2.0,5.6,7.3,6.45,3,5,4,3,6,4,40.0,-121.69581399999998,38.491312
11289,5.160842951,280,5.462321812999999,8057,5.489204732,2013,137,257,32,120,180,80,16.64,27.86,22.62,85,85,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1,5,5,5,54.0,-121.449077,37.927547
7392,4.850073538,479,5.462321812999999,8057,5.270705886,2014,96,216,23,150,300,25,17.0,17.0,17.0,85,85,85,8.97,8.97,8.97,23.5,23.5,23.5,7.0,7.0,7.0,1.5,1.5,1.5,7.5,7.5,7.5,3,3,3,2,2,2,16.0,-121.679174,38.772676000000004
4697,5.6883087,1897,5.462321812999999,8057,5.270705886,2014,102,222,30,0,182,152,7.0,19.0,13.6,85,85,85,5.07,35.49,16.302,2.5,42.5,22.9,28.1,96.0,57.7,0.75,1.5,0.9,6.7,7.5,7.18,4,6,5,2,4,2,126.0,-121.659529,37.968678999999995
10753,5.4831159110000005,140,5.462321812999999,8057,5.489204732,2015,139,259,0,60,150,35,17.43,19.0,18.4825,85,85,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,4,5,4,65.0,-121.392499,37.858515000000004
11856,5.386416098,409,5.462321812999999,8057,5.489204732,2013,148,268,36,90,235,105,18.0,18.71,18.28666667,85,85,85,0.0,5.85,1.95,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7.0,7.0,7.0,5,5,5,3,4,3,70.1,-121.80448700000001,38.430882000000004
4855,5.309263823999999,155,5.299526424,8465,5.489204732,2016,93,213,35,60,210,55,18.15,18.71,18.43,85,85,85,0.0,5.85,2.925,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7.0,7.0,7.0,5,5,5,3,4,3,88.0,-121.883288,38.506365
4951,5.59028838,1489,5.299526424,8465,5.270705886,2014,64,184,22,32,193,76,15.8,16.69,16.245,80,90,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4,4,4,4,148.0,-119.994822,36.233699
8120,5.358755548,693,5.462321812999999,8057,5.489204732,2014,77,197,24,5,175,60,15.76,18.25,17.33666667,85,85,85,0.0,14.82,8.19,31.0,33.5,32.25,18.7,20.0,19.35,0.75,2.0,1.375,7.5,7.9,7.7,5,5,5,4,5,4,76.6,-121.96210400000001,38.587785
9971,5.59028838,1489,5.462321812999999,8057,5.270705886,2013,84,204,32,20,200,90,15.17,17.47,16.32,80,90,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5,4,2,2,2,86.0,-122.15194,39.103906
3785,5.828497401,1143,5.462321812999999,8057,5.599456932000001,2016,125,245,36,150,150,25,16.54,16.54,16.54,75,75,75,17.94,17.94,17.94,47.5,47.5,47.5,23.3,23.3,23.3,6.0,6.0,6.0,7.0,7.0,7.0,2,2,2,5,5,5,41.0,-121.499821,38.276815
3636,5.442911418,321,5.299526424,8465,5.270705886,2016,63,183,21,60,195,72,15.8,17.18,16.55666667,80,90,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5,4,3,4,3,355.0,-119.99488999999998,36.226512
5801,5.6883087,1897,5.462321812999999,8057,5.489204732,2014,115,235,67,0,150,80,16.59,18.71,17.65,85,85,85,0.0,20.67,10.335,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,49.0,-121.758347,38.478116
5606,5.626698909,1069,5.462321812999999,8057,5.489204732,2014,106,226,28,5,175,60,15.56,18.71,17.71333333,85,85,85,0.0,27.69,10.205,21.0,33.5,29.75,34.2,36.9,35.175,0.75,2.0,1.375,6.7,7.0,6.85,5,5,5,3,4,3,127.5,-121.87011499999998,38.530417
9116,5.130461937,82,5.299526424,8465,5.270705886,2014,88,208,28,60,291,60,18.71,21.0,19.855,85,85,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5,3,3,3,77.0,-121.822071,38.757296000000004
5141,5.5666307129999995,115,5.299526424,8465,5.489204732,2016,92,212,36,170,180,81,11.07,18.15,14.92666667,85,85,85,5.85,21.84,13.91,16.0,33.5,26.83333333,34.2,65.1,44.9,0.75,2.0,1.166666667,6.1,7.0,6.6,4,5,4,4,6,4,92.3,-121.92951200000002,38.491836
6832,5.309263823999999,155,5.462321812999999,8057,5.599456932000001,2016,136,256,25,150,150,40,14.01,19.49,16.75,85,85,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,3,5,4,46.0,-121.603279,38.325564
11680,5.19197222,1249,5.462321812999999,8057,5.270705886,2013,123,243,28,128,145,80,16.59,16.59,16.59,85,85,85,20.67,20.67,20.67,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,4,4,5,5,5,33.0,-121.749769,38.481384999999996
7332,5.59028838,1489,5.462321812999999,8057,5.489204732,2014,112,232,35,25,180,90,15.0,17.86,16.62,85,90,86,10.92,19.89,15.86,31.0,50.0,38.66666667,16.9,35.4,24.8,1.25,1.5,1.333333333,7.0,7.2,7.066666667000001,4,5,4,4,4,4,125.0,-121.20911100000001,37.587626
10067,5.626698909,1069,5.299526424,8465,5.270705886,2015,102,222,20,50,167,15,16.0,19.0,17.5,85,85,85,17.94,35.49,26.715,33.5,50.0,41.75,22.1,34.2,28.15,0.75,1.5,1.125,7.5,7.5,7.5,4,5,4,3,4,3,44.0,-121.645936,37.903777000000005
7763,5.4610481360000005,350,5.299526424,8465,5.270705886,2014,124,244,12,50,300,87,10.38,17.0,13.69,80,85,82,8.97,14.82,11.895,10.0,23.5,16.75,7.0,70.5,38.75,1.25,1.5,1.375,7.2,7.5,7.35,3,3,3,2,2,2,102.0,-121.785936,39.011581
2228,5.131287801,213,5.299526424,8465,5.270705886,2015,77,197,24,60,209,80,7.52,18.25,13.59,85,85,85,0.0,35.49,16.51,17.5,47.5,32.5,5.5,43.0,24.25,0.75,1.5,1.125,5.6,7.5,6.55,4,5,4,5,6,5,50.0,-122.00855700000001,38.596379999999996
4969,5.59028838,1489,5.299526424,8465,5.489204732,2016,92,212,36,60,150,90,15.0,18.15,16.325,85,85,85,5.85,31.59,19.9875,31.0,50.0,38.0,18.5,35.4,27.55,0.75,2.0,1.4375,6.7,7.3,7.075,4,5,4,4,5,4,81.0,-121.808252,38.511438
426,5.460529377,167,5.462321812999999,8057,5.270705886,2015,96,216,20,59,228,59,15.0,21.0,18.942,85,85,85,0.0,15.99,6.006,13.0,31.0,22.0,6.9,62.9,34.9,0.75,2.0,1.375,6.7,7.0,6.85,3,5,4,2,4,3,58.0,-121.80908899999999,38.626954
8843,5.226323421,155,5.462321812999999,8057,5.489204732,2014,135,255,40,0,175,25,18.0,21.0,19.5,85,85,85,0.0,9.75,4.875,33.5,33.5,33.5,18.7,18.7,18.7,0.75,0.75,0.75,7.5,7.5,7.5,5,5,5,3,4,3,91.1,-121.686105,38.511542999999996
3887,5.4610481360000005,350,5.462321812999999,8057,5.270705886,2016,131,251,33,200,197,70,15.0,16.46,15.73,85,85,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5,4,4,5,4,96.0,-121.33661799999999,37.722078
2644,5.59028838,1489,5.299526424,8465,5.270705886,2013,98,218,20,134,210,7,15.0,21.0,17.552,85,85,85,0.0,35.49,13.962,31.0,47.5,36.375,5.5,20.0,15.725,0.75,2.0,1.25,7.5,7.9,7.6,4,5,4,3,5,4,90.2,-121.95365,38.579457
7495,5.404018549,652,5.299526424,8465,5.270705886,2016,115,235,25,120,200,60,15.76,21.0,18.3675,85,85,85,0.0,14.82,6.1425,31.0,33.5,32.25,18.7,20.0,19.35,0.75,2.0,1.375,7.5,7.9,7.7,5,5,5,3,5,3,100.0,-121.80958100000001,38.583279
3670,5.6883087,1897,5.299526424,8465,5.489204732,2013,105,225,36,14,194,55,15.0,21.0,18.23666667,85,85,85,0.0,15.99,5.33,13.0,13.0,13.0,62.9,62.9,62.9,0.75,0.75,0.75,6.7,6.7,6.7,5,5,5,2,3,2,76.0,-121.78473500000001,38.764056
413,5.128247067,23,5.462321812999999,8057,5.270705886,2015,94,214,20,59,228,59,15.0,21.0,18.942,85,85,85,0.0,15.99,6.006,13.0,31.0,22.0,6.9,62.9,34.9,0.75,2.0,1.375,6.7,7.0,6.85,3,5,4,2,4,3,58.0,-121.80908899999999,38.626954
524,4.574727894,398,5.299526424,8465,5.270705886,2013,134,254,21,239,235,80,16.59,18.71,17.65,85,85,85,0.0,20.67,10.335,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,55.0,-121.70023400000001,38.499549
4059,5.6883087,1897,5.462321812999999,8057,5.489204732,2016,143,263,24,60,155,35,11.04,19.0,15.74666667,85,85,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,2,2,5,4,31.0,-121.312028,37.833311
3508,5.058949303,741,5.299526424,8465,5.489204732,2013,126,246,0,0,183,51,15.76,18.0,16.88,85,85,85,9.75,14.82,12.285,31.0,33.5,32.25,18.7,20.0,19.35,0.75,2.0,1.375,7.5,7.9,7.7,5,5,5,4,5,4,53.0,-121.808875,38.771634999999996
5301,5.4831159110000005,140,5.462321812999999,8057,5.270705886,2014,118,238,26,80,160,30,7.36,19.0,14.2775,85,85,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,2,1,5,3,90.0,-121.32410300000001,37.832802
9681,5.626698909,1069,5.299526424,8465,5.489204732,2014,86,206,42,14,193,55,15.0,21.0,18.23666667,85,85,85,0.0,15.99,5.33,13.0,13.0,13.0,62.9,62.9,62.9,0.75,0.75,0.75,6.7,6.7,6.7,5,5,5,2,3,2,64.0,-121.78479899999999,38.764156
10036,5.19197222,1249,5.299526424,8465,5.270705886,2013,86,206,24,0,180,42,15.17,16.88,15.74,80,85,81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5,4,2,2,2,85.0,-122.056389,39.034853000000005
917,5.270080674,52,5.462321812999999,8057,5.489204732,2015,96,216,36,60,190,50,19.0,19.0,19.0,85,85,85,14.04,14.04,14.04,31.0,31.0,31.0,6.9,6.9,6.9,2.0,2.0,2.0,7.0,7.0,7.0,3,3,3,4,4,4,17.0,-121.616421,38.666111
5024,5.828497401,1143,5.299526424,8465,5.489204732,2016,108,228,36,60,150,90,15.56,16.59,16.075,85,85,85,20.67,21.84,21.255,31.0,37.5,34.25,18.5,35.4,26.95,1.5,2.0,1.75,6.7,7.3,7.0,4,5,4,4,5,4,73.0,-121.812844,38.515518
279,5.59028838,1489,5.462321812999999,8057,5.489204732,2013,96,216,36,90,235,105,18.71,18.71,18.71,85,85,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5,3,3,3,13.7,-121.83392099999999,38.470701
1915,5.6883087,1897,5.462321812999999,8057,5.489204732,2013,144,264,48,0,200,45,19.0,19.0,19.0,60,85,72,14.04,14.04,14.04,31.0,31.0,31.0,6.9,6.9,6.9,2.0,2.0,2.0,7.0,7.0,7.0,3,3,3,4,4,4,58.0,-121.583118,38.636651
11907,5.19197222,1249,5.462321812999999,8057,5.489204732,2013,117,237,43,0,180,80,18.0,18.0,18.0,85,95,90,0.0,5.85,2.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,7,6,3,3,3,35.0,-121.70406499999999,38.516046
2175,5.200342667,608,5.299526424,8465,5.270705886,2015,82,202,0,35,210,55,18.0,21.0,19.5,85,85,85,0.0,9.75,4.875,33.5,33.5,33.5,18.7,18.7,18.7,0.75,0.75,0.75,7.5,7.5,7.5,5,5,5,3,4,3,100.0,-121.812427,38.532540999999995
998,5.058949303,741,5.462321812999999,8057,5.599456932000001,2013,143,263,0,22,187,48,14.22,18.94,16.58,90,90,90,0.0,37.83,18.915,31.0,31.0,31.0,6.7,6.7,6.7,1.5,1.5,1.5,7.5,7.5,7.5,2,3,2,2,2,2,35.0,-121.70947199999999,38.854339
9470,4.850073538,479,5.299526424,8465,5.270705886,2014,90,210,28,88,176,21,9.24,19.0,13.51333333,60,85,79,3.12,17.94,10.4,31.0,50.0,37.22222222,6.9,22.1,13.07777778,0.75,2.5,2.083333333,7.0,7.9,7.655555556,2,5,3,4,6,5,164.7,-121.73981299999998,38.589906
8023,5.828497401,1143,5.299526424,8465,5.270705886,2016,116,236,28,129,287,65,18.71,21.0,19.855,85,85,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5,3,3,3,127.0,-121.765852,38.773659
7807,5.828497401,1143,5.299526424,8465,5.270705886,2016,131,251,32,80,125,60,18.0,21.0,19.0,85,85,85,0.0,14.04,8.385,31.0,33.5,32.66666667,6.9,18.7,14.76666667,0.75,2.0,1.166666667,7.0,7.5,7.333333333,3,5,4,3,4,3,92.0,-121.81203899999998,38.645707
12152,5.058949303,741,5.462321812999999,8057,5.489204732,2013,129,249,39,84,125,90,15.0,18.15,16.58,85,85,85,5.85,31.59,19.37,33.5,50.0,40.33333333,18.5,34.2,24.93333333,0.75,1.5,1.25,7.0,7.3,7.2,4,5,4,4,5,4,80.0,-121.812898,38.507643
949,5.131642823,230,5.462321812999999,8057,5.599456932000001,2013,141,261,32,18,205,37,14.22,14.22,14.22,90,90,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,148.0,-121.68006399999999,38.828241
1934,5.4546261,443,5.299526424,8465,5.270705886,2015,88,208,31,235,190,7,15.76,18.0,16.88,85,85,85,9.75,14.82,12.285,31.0,33.5,32.25,18.7,20.0,19.35,0.75,2.0,1.375,7.5,7.9,7.7,5,5,5,4,5,4,49.3,-121.920538,38.549894
1166,5.058949303,741,5.462321812999999,8057,5.489204732,2015,124,244,40,0,175,24,19.0,19.0,19.0,60,85,76,14.04,14.04,14.04,21.0,31.0,27.66666667,6.9,11.3,8.366666667,2.0,2.0,2.0,7.0,7.0,7.0,3,3,3,3,4,3,105.7,-121.66937800000001,38.523871
2020,5.434523849,21,5.462321812999999,8057,5.489204732,2013,91,211,48,0,245,58,13.04,19.0,16.02,60,85,72,10.92,14.04,12.48,14.0,31.0,22.5,6.9,62.0,34.45,0.75,2.0,1.375,7.0,7.5,7.25,2,3,2,2,4,3,40.0,-121.66624499999999,38.719704
4574,5.626698909,1069,5.462321812999999,8057,5.270705886,2014,93,213,30,0,182,152,16.0,19.0,17.5,85,85,85,17.94,35.49,26.715,33.5,50.0,41.75,22.1,34.2,28.15,0.75,1.5,1.125,7.5,7.5,7.5,4,4,4,3,4,3,90.0,-121.643672,37.932538
11601,4.850073538,479,5.299526424,8465,5.489204732,2015,97,217,36,220,135,75,15.56,15.56,15.56,85,85,85,21.84,21.84,21.84,31.0,31.0,31.0,35.4,35.4,35.4,2.0,2.0,2.0,6.7,6.7,6.7,5,5,5,4,4,4,53.3,-121.828629,38.516397999999995
6742,5.404018549,652,5.462321812999999,8057,5.489204732,2014,145,265,38,78,125,78,15.56,18.71,17.135,85,85,85,0.0,21.84,10.92,31.0,31.0,31.0,35.4,35.4,35.4,2.0,2.0,2.0,6.7,6.7,6.7,5,5,5,3,4,3,79.4,-121.85292700000001,38.474396999999996
10047,5.358755548,693,5.299526424,8465,5.270705886,2013,70,190,26,0,180,42,15.17,16.88,16.025,80,85,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5,4,2,2,2,78.0,-121.95648200000001,38.929035
3953,5.6883087,1897,5.462321812999999,8057,5.270705886,2016,147,267,19,135,180,80,16.64,23.36,21.576,85,85,85,0.0,16.77,3.3539999999999996,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,0.0,0.0,0.0,1,2,1,5,5,5,56.0,-121.466775,37.945623
5691,4.850073538,479,5.299526424,8465,5.270705886,2016,118,238,15,0,220,87,14.22,14.22,14.22,90,90,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,179.1,-121.682201,38.85049
11724,5.19197222,1249,5.462321812999999,8057,5.270705886,2013,111,231,26,121,140,80,16.59,16.59,16.59,85,85,85,20.67,20.67,20.67,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,4,4,5,5,5,39.5,-121.752999,38.478076
10194,5.59028838,1489,5.299526424,8465,5.270705886,2015,73,193,19,50,167,15,16.0,19.0,17.5,85,85,85,17.94,35.49,26.715,33.5,42.5,38.0,28.1,34.2,31.15,0.75,1.5,1.125,7.5,7.5,7.5,4,5,4,3,4,3,28.0,-121.65153600000001,37.896327
11401,5.058949303,741,5.299526424,8465,5.270705886,2015,136,256,14,108,182,80,16.59,18.71,17.65,85,85,85,0.0,20.67,10.335,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,45.0,-121.70031499999999,38.499507
3812,5.32572317,608,5.299526424,8465,5.270705886,2013,92,212,20,30,272,66,16.9,18.25,17.71666667,85,85,85,0.0,11.7,7.15,31.0,33.5,32.25,18.7,20.0,19.35,0.75,2.5,1.625,7.2,7.5,7.35,3,5,4,4,5,4,67.0,-121.971653,38.59129
2599,5.270080674,52,5.299526424,8465,5.489204732,2015,82,202,0,0,192,80,9.24,16.9,14.7,85,85,85,3.12,14.82,10.335,31.0,42.5,33.875,7.7,20.0,16.925,2.0,2.5,2.375,7.2,7.9,7.55,2,5,3,5,6,5,74.0,-121.807823,38.786171
11045,5.59028838,1489,5.462321812999999,8057,5.489204732,2015,89,209,51,106,280,92,18.71,18.71,18.71,85,85,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5,3,3,3,65.3,-121.841195,38.440272
5131,5.172824805,223,5.299526424,8465,5.489204732,2016,84,204,42,170,180,81,18.0,18.71,18.355,85,85,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5,3,3,3,37.3,-121.867259,38.492902
6182,5.828497401,1143,5.462321812999999,8057,5.489204732,2016,107,227,36,41,203,69,9.24,16.9,12.785,85,85,85,3.12,14.82,8.19,31.0,42.5,36.75,7.7,20.0,13.85,2.0,2.5,2.375,7.2,7.9,7.725,2,5,3,5,6,5,77.0,-121.803206,38.786125
7905,4.850073538,479,5.299526424,8465,5.270705886,2014,114,234,19,50,280,87,14.22,14.22,14.22,90,90,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,148.0,-121.672983,38.85047
6728,5.442911418,321,5.462321812999999,8057,5.489204732,2016,98,218,42,20,160,75,18.25,21.0,19.625,85,85,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5,3,5,4,49.5,-121.98959199999999,38.66129
1369,4.574727894,398,5.299526424,8465,5.599456932000001,2013,154,274,20,0,200,75,9.9,14.22,12.06,80,90,85,0.0,12.87,6.435,50.0,50.0,50.0,22.1,22.1,22.1,1.5,1.5,1.5,7.9,7.9,7.9,2,2,2,2,2,2,165.0,-121.68156599999999,38.916314
10280,5.59028838,1489,5.462321812999999,8057,5.270705886,2013,79,199,30,28,200,93,16.0,19.0,17.5,85,85,85,17.94,35.49,26.715,33.5,42.5,38.0,28.1,34.2,31.15,0.75,1.5,1.125,7.5,7.5,7.5,4,5,4,3,4,3,58.0,-121.697898,37.910944
637,5.59028838,1489,5.299526424,8465,5.489204732,2013,93,213,34,52,200,80,18.15,18.71,18.43,85,85,85,0.0,5.85,2.925,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7.0,7.0,7.0,5,5,5,3,4,3,120.0,-121.87726,38.512235
304,5.131287801,213,5.462321812999999,8057,5.270705886,2015,72,192,21,83,228,109,15.0,18.25,17.08333333,85,85,85,0.0,35.49,15.08,33.5,47.5,40.5,5.5,18.7,12.1,0.75,1.5,1.125,7.5,7.5,7.5,4,5,4,4,5,4,73.0,-121.97156899999999,38.634854
3708,5.358755548,693,5.299526424,8465,5.270705886,2013,78,198,20,50,168,50,18.0,18.25,18.125,85,85,85,0.0,9.75,4.875,33.5,33.5,33.5,18.7,18.7,18.7,0.75,0.75,0.75,7.5,7.5,7.5,5,5,5,4,5,4,115.0,-121.97141599999999,38.642232
10576,5.626698909,1069,5.462321812999999,8057,5.489204732,2013,91,211,30,50,140,15,16.0,19.0,17.5,85,85,85,17.94,35.49,26.715,33.5,50.0,41.75,22.1,34.2,28.15,0.75,1.5,1.125,7.5,7.5,7.5,4,5,4,3,4,3,38.0,-121.641605,37.879526
145,5.200342667,608,5.462321812999999,8057,5.489204732,2013,87,207,32,84,125,90,11.07,18.15,14.92666667,85,85,85,5.85,21.84,13.91,16.0,33.5,26.83333333,34.2,65.1,44.9,0.75,2.0,1.166666667,6.1,7.0,6.6,4,5,4,4,6,4,89.0,-121.929424,38.491841
