889,13,Del Carlo Farms Inc,128,San Joaquin,SEMINIS DRI 319,yes,surface,drip,no,Paste,2016-05-08 00:00:00.0000000,2016-09-05 00:00:00.0000000,1459.3,5.88123515375757,33,5.70748824230646,1439,1,1,0,1,0,0,1,1,0,2016,129,249,2,120,120,35,17.43,17.43,17.43,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,4,4,4,40,-121.807091,38.655888,49,7759.22,6.45,103.73
100,2,RRS FARMS (BW),D503,Contra Costa,SEMINIS DRI 319,yes,surface,drip,yes,Paste,2015-04-21 00:00:00.0000000,2015-08-19 00:00:00.0000000,1094.6,5.8000363553519,341,5.70748824230646,1439,1,1,0,1,0,1,0,1,0,2015,111,231,30,0,182,152,15.75,30,22.875,84,85,84,19.89,42.51,27.5,45,36.25,0,0,0,40,47.5,43.75,0,0,0,1,1,1,1,2,1,163.1,-121.739841,38.589912,NULL,13181.35,6.45,160.76
272,5,"COOLEY ENTERPRISES, INC",69,Solano,SEMINIS DRI 319,yes,ground,furrow,no,Paste,2015-05-01 00:00:00.0000000,2015-08-29 00:00:00.0000000,2565.1,5.77435939791892,481,5.70748824230646,1439,1,0,1,0,1,0,1,1,0,2015,121,241,36,60,243,90,15,18.15,16.325,85,85,85,5.85,31.59,31,50,38,18.5,35.4,27.55,0.75,2,1.4375,6.7,7.3,7.075,4,5,4,4,5,4,16,-121.288033,37.877784,NULL,3947.92,6.45,49.515
98,2,RRS FARMS (BW),D502,Contra Costa,SEMINIS DRI 319,yes,surface,drip,yes,Paste,2015-04-21 00:00:00.0000000,2015-08-19 00:00:00.0000000,1094.6,5.8000363553519,341,5.70748824230646,1439,1,1,0,1,0,1,0,1,0,2015,111,231,30,0,182,152,15,30,20.25,84,85,84,0,42.51,27.5,45,36.25,0,0,0,40,47.5,43.75,0,0,0,1,2,1,1,5,2,76,-121.770573,38.749498,NULL,10848.49,6.46,131.395
845,12,LINN ACRES,F1,Sacramento,SEMINIS DRI 319,NULL,NULL,NULL,NULL,Diced,2014-05-14 00:00:00.0000000,2014-09-11 00:00:00.0000000,2432.4,5.44594111955073,69,5.70748824230646,1439,0,0,0,0,0,0,0,0,1,2014,134,254,NULL,NULL,NULL,NULL,16.54,20.26,18.4,75,85,80,17.94,29.64,47.5,50,48.75,22.1,23.3,22.7,6,11,8.5,5.8,7,6.4,1,2,1,3,5,4,50,-121.776191,38.608403,NULL,11010.78,6.46,131.305
879,12,STEVE BARSOOM,S1,Yolo,SEMINIS DRI 319,NULL,NULL,NULL,NULL,Diced,2014-05-09 00:00:00.0000000,2014-09-06 00:00:00.0000000,2411.5,5.31561757328814,118,5.70748824230646,1439,0,0,0,0,0,0,0,0,1,2014,129,249,NULL,NULL,NULL,NULL,15.27,19.49,17.7766666666667,60,85,76,0,14.04,31,31,31,6.9,6.9,6.9,2,2,2,7,7,7,2,3,2,3,5,4,95,-121.791751,38.652237,NULL,34040.4,6.4625,400.63
1215,25,MARCHINI FARMS,343,San Joaquin,SEMINIS DRI 319,no,surface,drip,yes,Paste,2015-04-29 00:00:00.0000000,2015-08-27 00:00:00.0000000,2784.7,5.2005346004726,438,5.70748824230646,1439,0,1,0,1,0,1,0,1,0,2015,119,239,20,100,180,80,18.75,18.75,18.75,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,4,4,4,27,-121.461112,37.923765,45,22707.67,6.463636364,280.565
881,13,"CERRI FARMS, INC.",31,San Joaquin,SEMINIS DRI 319,no,surface,furrow,no,Paste,2016-04-30 00:00:00.0000000,2016-08-28 00:00:00.0000000,1306.4,5.3558153056879,314,5.70748824230646,1439,0,1,0,0,1,0,1,1,0,2016,121,241,24,60,155,35,17.43,19,18.1525,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,4,5,4,20,-121.747455,38.644541,35,11648.13,6.466666667,158.54
876,12,STEVE BARSOOM,KB6,Solano,SEMINIS DRI 319,NULL,NULL,NULL,NULL,Paste,2013-05-13 00:00:00.0000000,2013-09-10 00:00:00.0000000,2369.1,5.31561757328814,118,5.70748824230646,1439,0,0,0,0,0,0,0,1,0,2013,133,253,NULL,NULL,NULL,NULL,15,15.75,15.375,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,5,5,5,67,-121.79364,38.655798,NULL,26728.59,6.466666667,370.99
1442,27,"TANAKA FARMS, INC.",2,Yolo,SEMINIS DRI 319,no,ground,furrow,no,MPE,2015-04-02 00:00:00.0000000,2015-07-31 00:00:00.0000000,2145.7,5.41872267285272,387,5.70748824230646,1439,0,0,1,0,1,0,1,0,0,2015,92,212,72,0,235,50,13.04,18,16.3466666666667,85,85,85,10.92,12.87,14,22.5,19.6666666666667,9.5,62,27,0.75,2,1.58333333333333,7.5,8.2,7.96666666666667,2,2,2,2,3,2,30,-121.75458,38.481341,33,21560.08,6.47,265.955
1522,30,"COOLEY ENTERPRISES, INC",6,Solano,SEMINIS DRI 319,yes,ground,furrow,no,MPE,2015-04-23 00:00:00.0000000,2015-08-21 00:00:00.0000000,2682,5.77435939791892,481,5.70748824230646,1439,1,0,1,0,1,0,1,0,0,2015,113,233,36,60,243,90,18.71,18.71,18.71,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,3,3,3,53,-121.659583,37.930126,NULL,14579.09,6.471428571,181.145
891,13,Del Carlo Farms Inc,135,San Joaquin,SEMINIS DRI 319,yes,surface,drip,no,Paste,2016-05-07 00:00:00.0000000,2016-09-04 00:00:00.0000000,1441.7,5.88123515375757,33,5.70748824230646,1439,1,1,0,1,0,0,1,1,0,2016,128,248,2,100,125,30,12.46,17.43,14.945,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,4,2,40,-121.807056,38.655924,50,18314.97,6.477777778,243.71
1710,31,"GEORGE AOKI FARMS, INC.",4,Yolo,SEMINIS DRI 319,yes,ground,furrow,no,MPE,2014-04-06 00:00:00.0000000,2014-08-04 00:00:00.0000000,2533.9,5.34936271676,375,5.70748824230646,1439,1,0,1,0,1,0,1,0,0,2014,96,216,42,14,193,55,15,21,18.2366666666667,85,85,85,0,15.99,13,13,13,62.9,62.9,62.9,0.75,0.75,0.75,6.7,6.7,6.7,5,5,5,2,3,2,52,-121.659701,37.92465,46,21423.18,6.477777778,252.125
471,5,Liberty Trust,62,Yolo,SEMINIS DRI 319,no,ground,furrow,no,Paste,2015-04-24 00:00:00.0000000,2015-08-22 00:00:00.0000000,2505.6,5.52396075166819,220,5.70748824230646,1439,0,0,1,0,1,0,1,1,0,2015,114,234,40,0,175,24,18,21,19.5,85,85,85,0,9.75,33.5,33.5,33.5,18.7,18.7,18.7,0.75,0.75,0.75,7.5,7.5,7.5,5,5,5,3,4,3,84,-121.923984,38.491748,35,10365.36,6.48,135.71
260,5,"COOLEY ENTERPRISES, INC",52,Solano,SEMINIS DRI 319,no,ground,furrow,no,MPE,2013-04-01 00:00:00.0000000,2013-07-30 00:00:00.0000000,2310.4,5.77435939791892,481,5.70748824230646,1439,0,0,1,0,1,0,1,0,0,2013,91,211,36,50,225,15,16.59,18.71,17.8166666666667,85,85,85,0,20.67,33.5,37.5,35.5,18.5,34.2,26.35,0.75,1.5,1.125,7,7.3,7.15,4,5,4,3,5,4,165,-121.392961,37.850154,43,1896.27,6.5,26.34
260,5,"COOLEY ENTERPRISES, INC",52,Solano,SEMINIS DRI 319,no,ground,furrow,no,Paste,2013-04-11 00:00:00.0000000,2013-08-09 00:00:00.0000000,2386.9,5.77435939791892,481,5.70748824230646,1439,0,0,1,0,1,0,1,1,0,2013,101,221,36,50,225,15,16.59,18.71,17.8166666666667,85,85,85,0,20.67,33.5,37.5,35.5,18.5,34.2,26.35,0.75,1.5,1.125,7,7.3,7.15,4,5,4,3,5,4,165,-121.392961,37.850154,43,5694.6,6.5,80.45
218,4,"JOE YEUNG FARMS, INC.",19,Yolo,SEMINIS DRI 319,no,ground,furrow,no,Paste,2014-04-10 00:00:00.0000000,2014-08-08 00:00:00.0000000,2546.9,5.63071534226441,295,5.70748824230646,1439,0,0,1,0,1,0,1,1,0,2014,100,220,36,0,200,80,19,19,19,85,85,85,14.04,14.04,31,31,31,6.9,6.9,6.9,2,2,2,7,7,7,3,3,3,4,4,4,56,-121.911517,38.511211,25,5864.8,6.5,68.91
98,2,RRS FARMS (BW),D502,Contra Costa,SEMINIS DRI 319,yes,surface,drip,yes,Paste,2015-04-26 00:00:00.0000000,2015-08-24 00:00:00.0000000,1193.1,5.8000363553519,341,5.70748824230646,1439,1,1,0,1,0,1,0,1,0,2015,116,236,30,0,182,152,15,30,20.25,84,85,84,0,42.51,27.5,45,36.25,0,0,0,40,47.5,43.75,0,0,0,1,2,1,1,5,2,76,-121.770573,38.749498,NULL,4125.56,6.5,51.35
895,13,Del Carlo Farms Inc,139,San Joaquin,SEMINIS DRI 319,yes,surface,drip,no,Paste,2016-05-07 00:00:00.0000000,2016-09-04 00:00:00.0000000,1441.7,5.88123515375757,33,5.70748824230646,1439,1,1,0,1,0,0,1,1,0,2016,128,248,2,125,125,30,12.46,17.43,14.945,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,4,2,55,-121.775218,38.649879,52,2077.58,6.5,27.635
961,15,"CERRI FARMS, INC.",69,San Joaquin,SEMINIS DRI 319,no,surface,drip,no,Diced,2014-05-02 00:00:00.0000000,2014-08-30 00:00:00.0000000,2606.4,5.3558153056879,314,5.70748824230646,1439,0,1,0,1,0,0,1,0,1,2014,122,242,26,80,160,30,7.36,19,14.2775,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1,5,3,53,-121.807501,38.754418,58,24320.97,6.5,288.095
599,6,E & H FARMS,E3,Solano,SEMINIS DRI 319,no,ground,furrow,no,Diced,2013-05-05 00:00:00.0000000,2013-09-02 00:00:00.0000000,2191.5,5.62658851302207,1042,5.70748824230646,1439,0,0,1,0,1,0,1,0,1,2013,125,245,36,84,125,90,15,18.71,16.7225,85,85,85,0,31.59,37.5,50,41.6666666666667,18.5,22.1,19.7,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,45,-121.671798,37.929165,43,4015.62,6.5,57.125
1442,27,"TANAKA FARMS, INC.",2,Yolo,SEMINIS DRI 319,no,ground,furrow,no,Paste,2015-03-30 00:00:00.0000000,2015-07-28 00:00:00.0000000,2093.3,5.41872267285272,387,5.70748824230646,1439,0,0,1,0,1,0,1,1,0,2015,89,209,72,0,235,50,13.04,18,16.3466666666667,85,85,85,10.92,12.87,14,22.5,19.6666666666667,9.5,62,27,0.75,2,1.58333333333333,7.5,8.2,7.96666666666667,2,2,2,2,3,2,30,-121.75458,38.481341,33,2177.52,6.5,27.525
1343,27,Jason Bryson,13,Sutter,SEMINIS DRI 319,NULL,NULL,NULL,NULL,MPE,2016-05-12 00:00:00.0000000,2016-09-09 00:00:00.0000000,2570.2,5.721621607288,125,5.70748824230646,1439,0,0,0,0,0,0,0,0,0,2016,133,253,NULL,NULL,NULL,NULL,17,17,17,85,90,87,7.8,11.7,23.5,23.5,23.5,7,7,7,1.5,1.5,1.5,7.5,7.5,7.5,3,3,3,2,2,2,40.1,-121.798942,38.474131,NULL,2019.59,6.5,29.095
1343,27,Jason Bryson,13,Sutter,SEMINIS DRI 319,NULL,NULL,NULL,NULL,MPE,2016-05-22 00:00:00.0000000,2016-09-19 00:00:00.0000000,2575.2,5.721621607288,125,5.70748824230646,1439,0,0,0,0,0,0,0,0,0,2016,143,263,NULL,NULL,NULL,NULL,17,17,17,85,90,87,7.8,11.7,23.5,23.5,23.5,7,7,7,1.5,1.5,1.5,7.5,7.5,7.5,3,3,3,2,2,2,40.1,-121.798942,38.474131,NULL,1744.39,6.5,26.365
1013,16,PEREZ FARMS - WESTLEY,219,Stanislaus,SEMINIS DRI 319,yes,surface,furrow,no,Paste,2016-05-06 00:00:00.0000000,2016-09-03 00:00:00.0000000,2479.5,5.91235097174803,127,5.70748824230646,1439,1,1,0,0,1,0,1,1,0,2016,127,247,36,40,180,50,15,17.86,16.6475,45,85,75,16.77,19.89,31,50,36.75,22.1,35.4,31.55,1.25,1.5,1.4375,7,7.5,7.3,4,5,4,3,4,3,123,-121.890135,38.983165,45,1658.97,6.5,24.155
1215,25,MARCHINI FARMS,343,San Joaquin,SEMINIS DRI 319,no,surface,drip,yes,Paste,2015-05-01 00:00:00.0000000,2015-08-29 00:00:00.0000000,2805,5.2005346004726,438,5.70748824230646,1439,0,1,0,1,0,1,0,1,0,2015,121,241,20,100,180,80,18.75,18.75,18.75,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,4,4,4,27,-121.461112,37.923765,45,23979.44,6.508333333,299.98
1142,19,Amistad Ranches,MOM1,Sacramento,SEMINIS DRI 319,no,surface,sprinkler,yes,Paste,2016-05-16 00:00:00.0000000,2016-09-13 00:00:00.0000000,2489.1,6.29620364721428,28,5.70748824230646,1439,0,1,0,0,0,1,0,1,0,2016,137,257,1,175,225,110,12.67,17,15.4033333333333,75,85,81,15.99,17.94,15,47.5,27.8333333333333,23.3,44.3,31.3,0.75,6,2.58333333333333,6.7,7.9,7.2,2,3,2,3,5,4,66.5,-121.957051,38.693022,33,26430.94,6.513333333,362.845
1434,27,"TANAKA FARMS, INC.",103,Sutter,SEMINIS DRI 319,no,both,drip,no,Paste,2016-05-10 00:00:00.0000000,2016-09-07 00:00:00.0000000,2557.3,5.41872267285272,387,5.70748824230646,1439,0,1,1,1,0,0,1,1,0,2016,131,251,6,109,222,118,7.55,16.77,13.9475,80,85,82,15.99,18.72,17.5,50,28.125,5.3,43,31.975,0.75,1.5,1.125,6.7,7.5,7.025,3,5,4,2,3,2,10,-121.99004,38.63497,31,9064.31,6.52,131.655
1442,27,"TANAKA FARMS, INC.",2,Yolo,SEMINIS DRI 319,no,ground,furrow,no,Paste,2015-04-01 00:00:00.0000000,2015-07-30 00:00:00.0000000,2128.3,5.41872267285272,387,5.70748824230646,1439,0,0,1,0,1,0,1,1,0,2015,91,211,72,0,235,50,13.04,18,16.3466666666667,85,85,85,10.92,12.87,14,22.5,19.6666666666667,9.5,62,27,0.75,2,1.58333333333333,7.5,8.2,7.96666666666667,2,2,2,2,3,2,30,-121.75458,38.481341,33,8592.76,6.525,107.73
1522,30,"COOLEY ENTERPRISES, INC",6,Solano,SEMINIS DRI 319,yes,ground,furrow,no,MPE,2015-04-22 00:00:00.0000000,2015-08-20 00:00:00.0000000,2672.6,5.77435939791892,481,5.70748824230646,1439,1,0,1,0,1,0,1,0,0,2015,112,232,36,60,243,90,18.71,18.71,18.71,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,3,3,3,53,-121.659583,37.930126,NULL,8326.31,6.525,102.27
1020,16,Y & L FARMS,25,Stanislaus,SEMINIS DRI 319,no,surface,furrow,no,Paste,2013-04-27 00:00:00.0000000,2013-08-25 00:00:00.0000000,2396.5,6.57268364204,75,5.70748824230646,1439,0,1,0,0,1,0,1,1,0,2013,117,237,48,50,175,25,16.71,16.71,16.71,45,45,45,19.89,19.89,31,31,31,35.4,35.4,35.4,1.5,1.5,1.5,7.5,7.5,7.5,5,5,5,3,3,3,28,-121.399445,37.825511,48,24860.15,6.533333333,339.96
204,4,"JOE YEUNG FARMS, INC.",12,Yolo,SEMINIS DRI 319,no,ground,furrow,no,MPE,2013-04-23 00:00:00.0000000,2013-08-21 00:00:00.0000000,2598.7,5.63071534226441,295,5.70748824230646,1439,0,0,1,0,1,0,1,0,0,2013,113,233,48,0,200,45,14.28,16,15.14,85,85,85,15.99,15.99,12.5,35,23.75,17.3,63.2,40.25,1.5,4,2.75,6.5,7.9,7.2,2,3,2,2,5,3,46,-121.397837,37.808667,25,5895.13,6.533333333,80.27
1142,19,Amistad Ranches,MOM1,Sacramento,SEMINIS DRI 319,no,surface,sprinkler,yes,Paste,2016-05-15 00:00:00.0000000,2016-09-12 00:00:00.0000000,2493,6.29620364721428,28,5.70748824230646,1439,0,1,0,0,0,1,0,1,0,2016,136,256,1,175,225,110,12.67,17,15.4033333333333,75,85,81,15.99,17.94,15,47.5,27.8333333333333,23.3,44.3,31.3,0.75,6,2.58333333333333,6.7,7.9,7.2,2,3,2,3,5,4,66.5,-121.957051,38.693022,33,29329.29,6.5375,398.375
1709,31,"GEORGE AOKI FARMS, INC.",4,Yolo,SEMINIS DRI 319,yes,ground,furrow,no,Paste,2013-04-15 00:00:00.0000000,2013-08-13 00:00:00.0000000,2553.7,5.34936271676,375,5.70748824230646,1439,1,0,1,0,1,0,1,1,0,2013,105,225,36,14,194,55,15,21,18.2366666666667,85,85,85,0,15.99,13,13,13,62.9,62.9,62.9,0.75,0.75,0.75,6.7,6.7,6.7,5,5,5,2,3,2,58,-121.673435,37.902354,46,25793.69,6.538461538,352.275
232,4,Liberty Trust,101,Yolo,SEMINIS DRI 319,no,ground,furrow,no,MPE,2014-04-12 00:00:00.0000000,2014-08-10 00:00:00.0000000,2559.2,5.52396075166819,220,5.70748824230646,1439,0,0,1,0,1,0,1,0,0,2014,102,222,40,0,175,25,9.45,19,13.362,85,85,85,0,14.04,13,21,16.75,11.3,67.4,43.15,0.75,2,1.0625,5.8,7,6.1,3,5,3,2,3,2,73,-121.812844,38.515518,35,10957.08,6.54,131.09
1434,27,"TANAKA FARMS, INC.",103,Sutter,SEMINIS DRI 319,no,both,drip,no,Paste,2016-05-04 00:00:00.0000000,2016-09-01 00:00:00.0000000,2504.2,5.41872267285272,387,5.70748824230646,1439,0,1,1,1,0,0,1,1,0,2016,125,245,6,109,222,118,7.55,16.77,13.9475,80,85,82,15.99,18.72,17.5,50,28.125,5.3,43,31.975,0.75,1.5,1.125,6.7,7.5,7.025,3,5,4,2,3,2,10,-121.99004,38.63497,31,11235.73,6.542857143,179.185
1434,27,"TANAKA FARMS, INC.",103,Sutter,SEMINIS DRI 319,no,both,drip,no,Paste,2016-05-09 00:00:00.0000000,2016-09-06 00:00:00.0000000,2540.2,5.41872267285272,387,5.70748824230646,1439,0,1,1,1,0,0,1,1,0,2016,130,250,6,109,222,118,7.55,16.77,13.9475,80,85,82,15.99,18.72,17.5,50,28.125,5.3,43,31.975,0.75,1.5,1.125,6.7,7.5,7.025,3,5,4,2,3,2,10,-121.99004,38.63497,31,12081.53,6.542857143,180.435
881,13,"CERRI FARMS, INC.",31,San Joaquin,SEMINIS DRI 319,no,surface,furrow,no,Paste,2016-05-01 00:00:00.0000000,2016-08-29 00:00:00.0000000,1324.5,5.3558153056879,314,5.70748824230646,1439,0,1,0,0,1,0,1,1,0,2016,122,242,24,60,155,35,17.43,19,18.1525,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,4,5,4,20,-121.747455,38.644541,35,17593.53,6.544444444,236.65
352,5,E & H FARMS,B7,Solano,SEMINIS DRI 319,no,ground,furrow,no,MPE,2013-04-14 00:00:00.0000000,2013-08-12 00:00:00.0000000,2405,5.62658851302207,1042,5.70748824230646,1439,0,0,1,0,1,0,1,0,0,2013,104,224,30,84,125,90,16.59,18.71,17.65,85,85,85,0,20.67,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,45,-121.526815,38.298697,46,3587.62,6.55,52.115
1345,27,Jason Bryson,31,Sutter,SEMINIS DRI 319,NULL,NULL,NULL,NULL,Paste,2016-06-01 00:00:00.0000000,2016-09-29 00:00:00.0000000,2561.4,5.721621607288,125,5.70748824230646,1439,0,0,0,0,0,0,0,1,0,2016,153,273,NULL,NULL,NULL,NULL,14.22,14.22,14.22,90,90,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,68,-121.795249,38.44531,NULL,16924.51,6.55,213.22
1022,16,Y & L FARMS,33,Stanislaus,SEMINIS DRI 319,no,NULL,drip,yes,Paste,2014-04-23 00:00:00.0000000,2014-08-21 00:00:00.0000000,2399.2,6.57268364204,75,5.70748824230646,1439,0,0,0,1,0,1,0,1,0,2014,113,233,30,60,150,20,15,17,15.764,45,90,79,10.92,19.89,31,50,42.4,22.1,35.4,27.42,1.25,1.5,1.45,7,7.5,7.1,4,5,4,3,4,3,45,-121.411169,37.893789,30,22880.65,6.55,268.6
881,13,"CERRI FARMS, INC.",31,San Joaquin,SEMINIS DRI 319,no,surface,furrow,no,Paste,2016-05-06 00:00:00.0000000,2016-09-03 00:00:00.0000000,1425.2,5.3558153056879,314,5.70748824230646,1439,0,1,0,0,1,0,1,1,0,2016,127,247,24,60,155,35,17.43,19,18.1525,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,4,5,4,20,-121.747455,38.644541,35,9001.24,6.56,121.355
1018,16,Y & L FARMS,24,Stanislaus,SEMINIS DRI 319,no,surface,furrow,no,Paste,2013-05-05 00:00:00.0000000,2013-09-02 00:00:00.0000000,2421.4,6.57268364204,75,5.70748824230646,1439,0,1,0,0,1,0,1,1,0,2013,125,245,36,50,175,25,16.71,16.71,16.71,45,45,45,19.89,19.89,31,31,31,35.4,35.4,35.4,1.5,1.5,1.5,7.5,7.5,7.5,5,5,5,3,3,3,50,-121.389141,37.941236,44,49204.79,6.570833333,679.01
1341,27,Jason Bryson,11,Sutter,SEMINIS DRI 319,NULL,NULL,NULL,NULL,MPE,2016-05-02 00:00:00.0000000,2016-08-30 00:00:00.0000000,2496.4,5.721621607288,125,5.70748824230646,1439,0,0,0,0,0,0,0,0,0,2016,123,243,NULL,NULL,NULL,NULL,17,17,17,85,90,87,7.8,11.7,23.5,23.5,23.5,7,7,7,1.5,1.5,1.5,7.5,7.5,7.5,3,3,3,2,2,2,74.5,-121.853582,38.497024,NULL,13207.23,6.571428571,183.26
881,13,"CERRI FARMS, INC.",31,San Joaquin,SEMINIS DRI 319,no,surface,furrow,no,Paste,2016-05-02 00:00:00.0000000,2016-08-30 00:00:00.0000000,1347.5,5.3558153056879,314,5.70748824230646,1439,0,1,0,0,1,0,1,1,0,2016,123,243,24,60,155,35,17.43,19,18.1525,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,4,5,4,20,-121.747455,38.644541,35,18323.1,6.577777778,244.555
204,4,"JOE YEUNG FARMS, INC.",12,Yolo,SEMINIS DRI 319,no,ground,furrow,no,MPE,2013-04-26 00:00:00.0000000,2013-08-24 00:00:00.0000000,2613.5,5.63071534226441,295,5.70748824230646,1439,0,0,1,0,1,0,1,0,0,2013,116,236,48,0,200,45,14.28,16,15.14,85,85,85,15.99,15.99,12.5,35,23.75,17.3,63.2,40.25,1.5,4,2.75,6.5,7.9,7.2,2,3,2,2,5,3,46,-121.397837,37.808667,25,17861.19,6.577777778,243.61
204,4,"JOE YEUNG FARMS, INC.",12,Yolo,SEMINIS DRI 319,no,ground,furrow,no,Paste,2013-04-22 00:00:00.0000000,2013-08-20 00:00:00.0000000,2598,5.63071534226441,295,5.70748824230646,1439,0,0,1,0,1,0,1,1,0,2013,112,232,48,0,200,45,14.28,16,15.14,85,85,85,15.99,15.99,12.5,35,23.75,17.3,63.2,40.25,1.5,4,2.75,6.5,7.9,7.2,2,3,2,2,5,3,46,-121.397837,37.808667,25,15211.61,6.5875,213.77
889,13,Del Carlo Farms Inc,128,San Joaquin,SEMINIS DRI 319,yes,surface,drip,no,Paste,2016-05-10 00:00:00.0000000,2016-09-07 00:00:00.0000000,1504.7,5.88123515375757,33,5.70748824230646,1439,1,1,0,1,0,0,1,1,0,2016,131,251,2,120,120,35,17.43,17.43,17.43,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,4,4,4,40,-121.807091,38.655888,49,22502.88,6.6,302.795
1416,27,SCHREINER FARMS,52,Sutter,SEMINIS DRI 319,no,surface,sprinkler,no,MPE,2013-05-12 00:00:00.0000000,2013-09-09 00:00:00.0000000,2554.4,5.43986095397882,425,5.70748824230646,1439,0,1,0,0,0,0,1,0,0,2013,132,252,NULL,22,187,48,15,15,15,85,85,85,41.73,41.73,50,50,50,22.1,22.1,22.1,2.5,2.5,2.5,7.2,7.2,7.2,2,2,2,2,2,2,75,-121.97735,38.591432,36,1939.53,6.6,29.195
1434,27,"TANAKA FARMS, INC.",103,Sutter,SEMINIS DRI 319,no,both,drip,no,Paste,2016-05-02 00:00:00.0000000,2016-08-30 00:00:00.0000000,2496.4,5.41872267285272,387,5.70748824230646,1439,0,1,1,1,0,0,1,1,0,2016,123,243,6,109,222,118,7.55,16.77,13.9475,80,85,82,15.99,18.72,17.5,50,28.125,5.3,43,31.975,0.75,1.5,1.125,6.7,7.5,7.025,3,5,4,2,3,2,10,-121.99004,38.63497,31,1749.07,6.6,25.37
1434,27,"TANAKA FARMS, INC.",103,Sutter,SEMINIS DRI 319,no,both,drip,no,Paste,2016-05-07 00:00:00.0000000,2016-09-04 00:00:00.0000000,2522.4,5.41872267285272,387,5.70748824230646,1439,0,1,1,1,0,0,1,1,0,2016,128,248,6,109,222,118,7.55,16.77,13.9475,80,85,82,15.99,18.72,17.5,50,28.125,5.3,43,31.975,0.75,1.5,1.125,6.7,7.5,7.025,3,5,4,2,3,2,10,-121.99004,38.63497,31,23151.7,6.607692308,337.235
961,15,"CERRI FARMS, INC.",69,San Joaquin,SEMINIS DRI 319,no,surface,drip,no,Paste,2014-04-22 00:00:00.0000000,2014-08-20 00:00:00.0000000,2496.4,5.3558153056879,314,5.70748824230646,1439,0,1,0,1,0,0,1,1,0,2014,112,232,26,80,160,30,7.36,19,14.2775,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1,5,3,53,-121.807501,38.754418,58,9032.95,6.625,108.41
1709,31,"GEORGE AOKI FARMS, INC.",4,Yolo,SEMINIS DRI 319,yes,ground,furrow,no,Paste,2013-04-11 00:00:00.0000000,2013-08-09 00:00:00.0000000,2526,5.34936271676,375,5.70748824230646,1439,1,0,1,0,1,0,1,1,0,2013,101,221,36,14,194,55,15,21,18.2366666666667,85,85,85,0,15.99,13,13,13,62.9,62.9,62.9,0.75,0.75,0.75,6.7,6.7,6.7,5,5,5,2,3,2,58,-121.673435,37.902354,46,27494.42,6.628571429,374.61
961,15,"CERRI FARMS, INC.",69,San Joaquin,SEMINIS DRI 319,no,surface,drip,no,Paste,2014-05-02 00:00:00.0000000,2014-08-30 00:00:00.0000000,2606.4,5.3558153056879,314,5.70748824230646,1439,0,1,0,1,0,0,1,1,0,2014,122,242,26,80,160,30,7.36,19,14.2775,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1,5,3,53,-121.807501,38.754418,58,6758.83,6.633333333,80.495
1013,16,PEREZ FARMS - WESTLEY,219,Stanislaus,SEMINIS DRI 319,yes,surface,furrow,no,Paste,2016-05-05 00:00:00.0000000,2016-09-02 00:00:00.0000000,2473.9,5.91235097174803,127,5.70748824230646,1439,1,1,0,0,1,0,1,1,0,2016,126,246,36,40,180,50,15,17.86,16.6475,45,85,75,16.77,19.89,31,50,36.75,22.1,35.4,31.55,1.25,1.5,1.4375,7,7.5,7.3,4,5,4,3,4,3,123,-121.890135,38.983165,45,27388.81,6.633333333,392.975
1022,16,Y & L FARMS,33,Stanislaus,SEMINIS DRI 319,no,NULL,drip,yes,Paste,2014-04-24 00:00:00.0000000,2014-08-22 00:00:00.0000000,2411.6,6.57268364204,75,5.70748824230646,1439,0,0,0,1,0,1,0,1,0,2014,114,234,30,60,150,20,15,17,15.764,45,90,79,10.92,19.89,31,50,42.4,22.1,35.4,27.42,1.25,1.5,1.45,7,7.5,7.1,4,5,4,3,4,3,45,-121.411169,37.893789,30,25325.58,6.633333333,297.65
